Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
447,2261.06,47.29,63.72,78.21,74.62,13.2,25.83
448,2168.21,46.16,65.43,79.95,74.75,13.11,25.99
449,2248.33,48.4,63.46,80.59,74.51,13.15,25.76
450,2281.63,47.12,64.77,79.89,74.46,13.16,25.7
451,2320.44,45.3,65.73,80.76,74.32,13.21,26.03
452,2383.03,42.27,67.42,83.53,74.61,13.27,26.59
453,2360.97,43.38,66.53,83.45,74.41,13.2,26.57
454,2308.44,45.96,69.24,81.07,74.27,13.11,26.45
455,2410.03,44.31,69.62,81.51,74.07,13.14,26.6
456,2385.75,46.51,72.2,81.59,74.05,13.12,26.7
457,2300.52,48.27,72.18,85.13,73.72,13.04,27.16
458,2214.52,48.45,73.87,84.87,73.61,13.01,27.21
459,2331.32,51.33,74.72,86.71,73.44,13.08,27.48
460,2346.82,49.5,77.03,86.39,73.57,13.02,27.19
461,2373.23,52.27,79.73,87.11,73.82,13.07,27.33
462,2392.61,54.11,82.14,86.56,73.34,13.1,27.26
463,2424.31,56.13,81.19,86.8,72.91,13.07,27.13
464,2529.06,56.15,81.26,89.31,73.04,13.09,26.96
465,2511.59,55.4,82.27,90.18,73.52,13.12,27.02
466,2568.25,55.68,82.94,89.22,73.15,13.08,27.31
467,2580.99,56.47,81.86,86.63,72.81,13.07,27.15
468,2560.48,57.06,82.5,90.24,73.04,13.13,27.5
469,2524.82,56.57,84.73,90.79,72.99,13.1,27.41
470,2525.96,57.58,81.15,92.72,73.14,13.11,27.54
471,2501.91,57.03,79.53,95.17,72.69,13.04,27.53
472,2557.38,56.14,77.25,95.77,72.52,13.06,27.39
473,2649.29,58.93,78.86,96.35,72.55,13.06,27.19
474,2677.78,59.8,77.46,98.0,72.61,13.0,27.26
475,2653.95,59.14,78.73,98.0,72.63,13.05,27.78
476,2591.66,55.62,74.8,96.78,72.21,13.05,27.83
477,2547.91,52.53,74.87,93.46,72.16,13.11,27.83
478,2598.77,56.14,73.6,92.87,71.74,13.08,27.94
479,2639.46,58.76,70.87,90.68,71.72,13.1,28.12
480,2707.54,57.96,71.01,91.56,72.02,13.21,28.12
481,2662.01,56.99,66.4,90.7,71.69,13.14,27.97
482,2662.89,56.9,66.37,89.12,71.47,13.14,28.08
483,2727.23,56.11,63.75,84.01,71.44,13.17,27.94
484,2744.42,53.45,67.55,85.09,71.59,13.15,28.0
485,2693.24,54.74,68.33,85.61,71.17,13.07,28.01
486,2652.53,60.37,70.96,85.52,71.4,13.06,28.2
487,2580.12,59.28,68.15,84.43,71.62,13.03,27.86
488,2520.75,54.51,68.03,84.88,71.38,13.04,27.97
489,2596.27,55.62,70.65,83.69,71.36,13.09,27.58
490,2545.37,54.47,70.85,81.59,71.46,13.02,27.78
491,2621.65,52.69,71.51,77.4,71.52,13.08,27.78
492,2679.25,53.26,72.83,77.67,71.73,13.12,27.65
493,2702.0,53.8,73.92,73.81,71.49,13.12,27.2
494,2665.32,57.59,74.35,70.16,71.54,13.1,27.08
495,2774.09,55.77,77.33,69.97,71.41,13.14,26.88
496,2817.62,54.2,79.56,70.77,71.32,13.18,26.93
497,2870.78,52.78,81.71,72.13,70.97,13.12,27.33
498,2870.32,47.95,80.86,71.82,70.94,13.13,27.35
499,2794.77,53.92,79.69,73.38,70.99,13.12,27.23
500,2821.38,47.71,77.16,74.99,70.95,13.06,27.24
501,2855.41,46.06,79.13,76.89,70.79,13.06,27.1
502,2785.11,44.49,77.34,77.48,70.96,13.04,26.68
503,2784.05,45.98,77.97,78.58,71.07,13.05,26.32
504,2794.66,45.37,76.97,79.15,70.53,13.01,26.4
505,2730.87,48.72,75.05,81.94,70.51,12.95,26.69
506,2739.07,50.54,73.91,82.27,70.68,12.9,26.45
507,2739.93,50.6,76.68,84.73,70.71,12.9,26.43
508,2761.21,43.8,77.57,83.03,70.76,12.82,26.39
509,2757.54,41.72,75.21,82.34,70.41,12.75,26.55
510,2738.87,43.9,74.25,82.7,70.27,12.77,26.08
511,2728.78,45.46,74.31,82.42,71.16,12.8,26.09
512,2704.52,45.06,72.16,81.92,71.36,12.81,25.87
513,2777.81,47.63,74.8,81.61,71.44,12.87,25.72
514,2796.61,46.81,74.51,81.02,71.03,12.84,25.37
515,2760.43,47.52,68.87,82.11,70.78,12.88,25.55
516,2752.72,45.83,67.76,79.24,70.71,12.81,24.91
517,2801.97,47.87,67.72,79.92,70.2,12.81,24.82
518,2863.05,46.47,67.16,80.95,70.06,12.85,25.08
519,2821.98,46.14,69.41,80.6,70.0,12.81,25.06
520,2859.6,46.4,70.56,84.81,70.0,12.88,25.01
521,2889.3,45.49,71.08,85.23,70.0,12.86,25.12
522,2914.86,46.44,75.62,84.64,70.0,12.92,25.08
523,2869.8,52.85,76.51,83.41,70.0,12.89,25.26
524,2930.16,52.83,75.01,81.88,70.0,12.94,24.98
525,2905.78,51.87,74.84,82.05,70.0,12.92,24.93
526,2849.26,52.5,75.22,80.91,70.0,12.88,25.1
527,2961.07,50.16,72.96,83.13,70.0,12.9,25.26
528,2979.07,51.82,71.47,81.5,70.0,12.93,25.27
529,3000.56,49.77,71.94,81.53,70.15,12.95,25.45
530,3110.35,51.74,71.06,83.27,70.0,12.96,25.45
531,3016.98,52.06,68.21,85.12,70.0,12.88,26.22
532,2974.93,53.67,71.86,87.33,70.0,12.84,26.46
533,2873.07,54.1,72.14,88.9,70.0,12.83,26.35
534,2850.25,54.64,70.91,85.22,70.0,12.83,26.12
535,2933.23,57.06,67.94,86.21,70.0,12.98,26.45
536,2954.31,57.38,68.27,85.79,70.1,13.07,26.36
537,2987.62,61.77,67.84,88.58,70.0,13.11,26.2
538,2948.97,61.48,65.79,85.93,70.49,13.15,26.46
539,2904.9,63.43,65.05,86.66,70.65,13.1,26.52
540,2859.81,62.55,63.57,88.63,70.75,13.13,27.02
541,2959.62,64.6,65.96,91.01,71.25,13.2,26.95
542,2960.56,62.98,66.77,89.83,71.65,13.29,26.95
543,2992.19,63.15,64.24,90.2,71.49,13.3,26.74
544,2895.1,61.02,63.57,90.75,71.3,13.24,26.81
545,2919.96,64.16,63.52,89.17,71.41,13.24,26.75
546,2841.8,63.11,65.33,86.65,71.25,13.17,26.72
547,2830.87,62.78,65.65,85.33,70.98,13.13,26.53
548,2861.63,63.07,65.4,83.89,70.9,13.17,26.87
549,2881.95,61.13,63.47,82.41,70.52,13.15,27.02
550,2914.93,59.78,63.25,82.92,70.53,13.16,27.16
551,2874.27,60.43,69.17,82.61,70.17,13.1,27.22
552,2829.91,61.76,71.69,82.07,70.21,13.06,27.36
553,2851.61,60.19,69.83,80.65,70.17,13.01,27.16
554,2912.9,59.18,69.75,78.78,70.0,13.05,27.28
555,2906.87,61.68,71.95,79.28,70.19,13.06,27.34
556,2907.36,62.7,71.57,77.84,70.48,13.04,27.5
557,2910.33,62.22,70.3,77.65,70.01,12.96,27.4
558,2891.45,61.81,70.59,81.71,70.0,13.01,27.46
559,2897.9,68.54,71.45,81.24,70.06,12.96,27.54
560,2866.29,70.28,69.03,81.83,70.11,12.99,27.56
561,2853.16,67.76,71.91,82.03,70.03,12.99,27.15
562,2883.32,64.77,71.67,80.13,70.23,13.03,27.52
563,2822.32,70.4,71.51,81.14,70.0,13.08,27.66
564,2813.3,67.12,71.3,82.16,70.0,13.1,27.47
565,2808.28,64.42,72.3,82.44,70.0,13.01,27.55
566,2808.29,69.17,72.75,81.36,70.0,13.06,27.68
567,2776.67,68.47,72.8,80.18,70.0,12.99,27.84
568,2781.53,70.56,72.97,80.06,70.0,13.04,27.96
569,2810.2,67.88,74.5,80.78,70.0,12.98,28.29
570,2857.88,68.17,75.79,81.87,70.0,13.01,28.05
571,2761.67,68.0,72.44,81.73,70.0,13.01,27.87
572,2778.39,67.68,74.52,84.77,70.0,12.96,28.29
573,2756.87,67.26,72.1,85.36,70.0,13.0,28.12
574,2824.34,66.28,74.03,81.13,70.0,13.03,28.06
575,2770.21,65.43,74.53,81.53,70.0,13.01,28.25
576,2749.17,67.17,72.2,84.13,70.0,13.02,28.22
577,2761.65,67.66,74.61,83.35,70.0,13.04,28.0
578,2661.48,66.51,74.72,84.46,70.0,12.93,28.02
579,2752.49,65.94,76.41,84.17,70.0,12.97,27.62
580,2795.24,67.41,77.46,83.36,70.0,12.93,27.64
581,2774.85,67.78,75.49,81.66,70.0,12.93,27.56
582,2704.39,66.75,75.22,82.1,70.0,12.9,27.69
583,2716.25,66.44,74.33,83.03,70.0,12.96,27.88
584,2746.46,65.26,74.13,87.99,70.0,12.98,28.17
585,2776.45,69.9,75.2,86.75,70.0,12.96,27.96
586,2805.7,65.72,73.6,85.05,70.0,12.95,27.75
587,2861.24,63.6,74.07,86.17,70.0,12.96,27.6
588,2903.92,64.98,73.73,86.13,70.0,12.93,27.68
589,2752.95,68.95,70.32,84.01,70.0,12.86,27.51
590,2838.36,68.42,69.35,83.97,70.0,12.88,27.78
591,2891.54,62.39,70.7,80.27,70.0,12.92,27.48
592,2859.86,63.31,69.99,80.72,70.0,12.92,27.68
593,2859.98,65.38,70.69,82.67,70.0,12.86,28.19
594,2901.3,65.91,70.19,83.16,70.0,12.9,27.95
595,2833.65,68.23,68.59,83.78,70.0,12.79,27.75
596,2924.71,66.78,67.85,84.17,70.0,12.83,27.84
597,2901.62,66.31,68.9,85.62,70.0,12.8,28.07
598,2899.73,66.85,69.13,81.34,70.0,12.86,28.42
599,2849.24,68.33,67.48,83.12,70.0,12.85,28.63
600,2858.59,70.95,66.69,82.9,70.0,12.88,28.68
601,2938.17,67.53,67.15,83.11,70.0,12.96,29.07
602,2997.59,69.55,66.35,83.23,70.0,12.95,28.94
603,2982.72,67.72,72.12,88.05,70.0,12.93,28.83
604,2873.49,68.72,76.83,86.91,70.0,12.91,28.64
605,2854.68,67.58,78.59,85.78,70.0,12.93,28.37
606,2813.69,70.52,81.6,83.87,70.0,12.94,28.52
607,2809.74,71.64,82.58,82.63,70.0,13.0,28.34
608,2748.39,70.82,83.19,85.16,70.0,12.98,28.37
609,2820.62,70.75,80.96,84.82,70.0,13.0,28.44
610,2843.85,71.03,81.19,86.18,70.0,12.92,28.4
611,2827.84,70.32,78.21,86.37,70.0,12.85,28.55
612,2812.42,72.63,76.83,86.1,70.0,12.77,28.5
613,2817.65,71.85,74.19,85.46,70.0,12.85,28.28
614,2857.88,69.57,71.61,86.04,70.0,12.9,28.19
615,2799.67,69.99,71.22,87.56,70.0,12.86,28.31
616,2772.63,72.33,71.47,86.92,70.0,12.87,28.42
617,2771.65,71.79,72.35,85.11,70.0,12.83,28.73
618,2758.01,74.87,72.46,85.52,70.0,12.81,28.48
619,2796.9,76.26,74.23,82.74,70.0,12.84,28.46
620,2792.79,70.69,74.32,85.02,70.0,12.82,28.47
621,2846.18,71.11,75.11,84.19,70.0,12.85,28.81
622,2811.66,68.97,74.26,83.72,70.0,12.85,28.7
623,2753.06,72.03,75.64,85.94,70.0,12.76,28.76
624,2740.82,69.78,73.49,86.4,70.0,12.79,28.89
625,2625.64,68.12,73.22,87.41,70.0,12.77,28.76
626,2598.78,70.42,69.37,86.18,70.0,12.78,28.36
627,2641.32,68.51,70.99,86.59,70.0,12.77,28.15
628,2716.05,67.16,69.19,87.17,70.0,12.81,28.11
629,2655.07,68.84,69.62,85.22,70.0,12.79,28.23
630,2651.39,68.18,71.16,82.13,70.0,12.82,28.05
631,2676.84,66.58,73.14,80.12,70.0,12.83,27.84
632,2591.09,64.73,73.73,79.4,70.0,12.72,27.5
633,2639.02,64.97,74.79,78.66,70.0,12.71,27.69
634,2675.42,65.67,73.93,79.19,70.0,12.79,27.48
635,2730.77,64.21,70.59,77.64,70.0,12.79,27.57
636,2779.98,64.31,72.1,77.57,70.0,12.85,27.6
637,2745.91,59.94,71.57,80.35,70.0,12.8,27.6
638,2683.93,59.79,73.18,80.63,70.0,12.77,27.84
639,2699.0,61.96,73.02,81.27,70.0,12.81,28.05
640,2720.0,57.01,73.2,81.2,70.0,12.9,28.28
641,2888.43,56.15,73.48,81.05,70.0,12.95,28.12
642,2821.8,59.53,72.8,79.7,70.0,12.95,27.92
643,2765.36,55.21,71.79,78.89,70.0,12.87,27.77
644,2767.47,55.02,75.47,76.78,70.0,12.89,27.65
645,2740.96,53.5,74.0,77.35,70.0,12.86,27.57
646,2671.55,55.25,73.63,75.94,70.0,12.84,27.55
647,2632.64,54.94,74.45,75.72,70.0,12.81,27.61
648,2687.83,56.37,75.49,75.43,70.0,12.77,28.02
649,2687.25,54.25,75.9,76.14,70.0,12.81,28.32
650,2725.44,56.69,73.66,78.51,70.0,12.83,28.19
651,2730.41,55.2,72.13,78.93,70.0,12.85,28.18
652,2849.58,55.41,72.24,79.73,70.0,12.9,28.3
653,2823.04,55.25,73.18,79.03,70.0,12.93,27.85
654,2853.21,53.79,73.21,77.43,70.0,12.96,27.5
655,2824.88,54.37,72.77,80.74,70.0,12.93,27.97
656,2781.07,55.25,72.41,80.99,70.0,12.91,28.03
657,2729.9,56.53,73.69,80.97,70.0,12.86,27.92
658,2671.59,59.15,71.5,80.54,70.0,12.78,28.24
659,2645.48,58.59,69.84,77.59,70.0,12.78,27.84
660,2618.13,61.62,68.77,76.57,70.0,12.77,27.92
661,2565.91,60.01,69.45,77.58,70.0,12.82,28.09
662,2530.41,56.21,68.19,78.12,70.0,12.82,27.95
663,2557.87,59.08,64.92,76.74,70.0,12.81,27.91
664,2507.49,54.69,64.11,75.28,70.0,12.76,28.0
665,2569.92,55.28,66.22,75.65,70.0,12.79,28.04
666,2615.45,55.76,65.31,77.33,70.0,12.76,28.24
667,2623.97,52.4,67.07,78.72,70.0,12.73,28.17
668,2616.6,51.56,66.62,80.24,70.0,12.74,28.02
669,2686.89,49.11,66.11,81.69,70.0,12.8,27.92
670,2756.03,49.87,66.11,82.39,70.0,12.93,27.88
671,2855.52,49.71,67.37,84.02,70.0,12.95,28.08
672,2928.98,51.46,66.76,83.04,70.0,13.01,27.81
673,2934.41,51.12,66.09,82.55,70.0,12.99,27.83
674,2876.16,56.36,65.29,85.18,70.0,13.0,28.2
675,2850.08,63.68,63.79,83.35,70.0,12.97,28.03
676,2757.11,63.09,65.73,82.6,70.0,12.85,28.11
677,2741.13,61.24,63.27,80.75,70.0,12.77,28.25
678,2727.88,59.28,62.45,77.99,70.0,12.76,28.48
679,2758.93,57.07,61.02,78.9,70.0,12.77,28.52
680,2728.47,57.75,56.9,78.28,70.0,12.76,28.8
681,2777.57,54.15,58.52,78.64,70.0,12.77,28.85
682,2810.9,56.25,60.64,79.5,70.0,12.81,28.94
683,2792.37,50.84,60.99,80.5,70.0,12.87,28.75
684,2792.08,51.42,62.59,82.87,70.0,12.89,29.04
685,2774.95,50.24,63.71,82.54,70.0,12.89,28.94
686,2767.14,53.34,62.29,83.97,70.0,12.89,28.85
687,2741.67,57.13,64.47,85.07,70.0,12.91,28.62
688,2694.15,56.49,67.92,82.14,70.0,12.89,28.38
689,2665.46,60.66,71.22,78.4,70.0,12.86,28.5
690,2692.45,63.16,71.21,77.92,70.0,12.86,28.85
691,2645.82,62.33,69.84,78.55,70.0,12.82,28.77
692,2603.01,63.54,68.24,78.31,70.0,12.83,28.85
693,2598.91,67.75,63.65,82.68,70.0,12.76,29.12
694,2698.46,67.86,65.9,83.25,70.0,12.83,29.13
695,2728.16,68.53,63.14,83.47,70.0,12.85,29.07
696,2726.04,68.08,60.41,81.39,70.0,12.84,29.01
697,2769.28,68.19,63.51,81.41,70.0,12.87,28.97
698,2788.4,67.08,64.06,76.22,70.01,12.89,28.75
699,2659.34,67.57,63.35,77.52,70.16,12.81,28.64
700,2668.26,66.03,62.81,77.02,70.61,12.9,28.42
701,2704.91,69.01,63.66,79.01,70.82,12.93,28.25
702,2757.8,69.49,64.48,80.33,70.46,12.99,28.38
703,2796.64,65.84,63.18,75.88,70.42,13.05,28.03
704,2835.4,66.43,63.2,76.29,70.16,12.99,28.21
705,2751.76,66.2,61.83,75.57,70.45,12.99,28.23
706,2728.39,65.18,60.22,76.77,70.22,12.89,28.42
707,2734.61,68.39,62.11,74.71,70.13,12.84,28.1
708,2822.01,66.65,62.91,72.9,70.76,12.95,28.12
709,2786.16,64.15,66.94,71.71,70.84,12.96,27.67
710,2829.71,59.84,67.04,73.75,70.87,12.97,27.95
711,2881.48,58.79,65.4,74.35,70.77,12.99,28.07
712,2961.7,57.58,66.42,74.14,70.64,13.1,27.64
713,2995.69,60.22,66.04,75.1,70.22,13.06,27.8
714,3062.77,57.37,66.28,77.25,70.28,13.06,27.93
715,3072.6,59.09,65.56,75.8,70.09,13.12,28.31
716,3017.02,61.42,68.13,75.61,70.0,13.09,28.37
717,2945.06,61.05,70.79,76.85,70.0,13.08,28.58
718,2973.05,59.22,70.31,76.78,70.0,13.1,28.41
719,2909.34,60.36,66.9,79.7,70.0,13.09,28.27
720,2993.71,63.57,68.72,80.09,70.0,13.14,28.21
721,3037.67,63.73,72.85,78.98,70.0,13.12,28.13
722,3051.51,62.26,71.95,80.32,70.0,13.09,28.19
723,3030.41,63.47,75.2,78.35,70.0,13.02,28.02
724,3024.82,64.79,73.99,79.08,70.0,12.98,27.78
725,3065.47,66.34,72.85,76.53,70.0,13.0,27.34
726,3077.26,66.47,74.76,76.73,70.0,13.03,27.39
727,3018.64,64.73,79.02,76.95,70.0,13.02,27.24
728,3090.46,66.83,76.47,76.35,70.0,13.06,27.34
729,3078.03,65.78,75.5,77.0,70.0,13.06,27.42
730,3047.16,68.59,76.23,78.28,70.0,13.06,27.65
731,3045.69,68.58,77.55,79.08,70.0,13.08,27.82
732,3036.49,69.85,78.63,77.46,70.0,13.09,27.75
733,3104.26,69.18,81.17,74.68,70.0,13.07,27.5
734,3106.01,67.04,83.81,72.85,70.0,13.19,27.25
735,3081.12,61.79,85.26,75.4,70.0,13.14,27.52
736,3075.76,63.67,87.0,78.64,70.0,13.21,27.5
737,3081.68,60.84,85.9,79.59,70.0,13.26,27.43
738,3023.4,60.35,85.66,80.99,70.0,13.26,27.67
739,2937.9,60.78,84.07,78.96,70.0,13.18,27.42
740,2904.9,62.03,81.76,79.65,70.0,13.13,27.42
741,2903.49,61.45,78.82,79.44,70.0,13.15,27.25
742,2818.39,60.14,77.37,77.19,70.0,13.1,27.26
743,2741.63,61.54,78.8,74.82,70.0,13.06,27.09
744,2718.63,60.78,80.69,75.89,70.0,13.03,27.58
745,2726.57,59.76,81.36,74.61,70.0,13.06,27.86
746,2751.14,59.27,81.82,72.66,70.0,12.99,28.02
747,2702.53,59.92,82.08,72.86,70.0,13.02,28.22
748,2742.59,56.81,79.79,73.39,70.0,13.01,28.41
749,2660.66,59.24,79.64,70.69,70.0,13.05,28.15
750,2645.65,57.11,82.02,69.22,70.0,13.01,27.96
751,2639.97,58.95,80.73,72.29,70.0,12.96,28.02
752,2741.06,62.83,81.59,72.52,70.0,12.99,28.34
753,2783.64,65.34,77.42,73.84,70.0,13.05,28.69
754,2722.27,63.79,76.77,75.44,70.0,13.03,28.82
755,2755.95,66.27,74.34,76.13,70.0,13.05,28.79
756,2741.64,66.8,74.11,76.32,70.0,13.05,29.03
757,2743.27,62.84,71.82,77.06,70.0,13.03,28.93
758,2796.49,64.52,73.41,77.48,70.0,13.1,28.55
759,2782.54,61.54,75.88,79.67,70.0,13.1,28.55
760,2730.13,58.41,76.05,78.61,70.0,13.05,28.37
761,2723.65,55.98,74.41,79.64,70.0,13.03,28.54
762,2738.78,55.58,75.16,79.25,70.0,13.03,28.86
763,2736.95,54.65,73.69,79.51,70.0,12.98,29.11
764,2695.67,52.22,75.8,79.79,70.0,12.96,29.03
765,2678.17,54.78,74.28,77.65,70.0,12.94,29.02
766,2667.38,55.63,75.71,78.42,70.0,12.96,28.87
767,2664.18,54.19,76.4,77.37,70.0,12.92,28.65
768,2702.25,55.55,75.47,76.53,70.0,12.9,28.56
769,2757.98,56.97,77.04,74.59,70.0,12.95,28.55
770,2741.92,56.24,78.96,74.56,70.0,12.89,28.73
771,2683.21,58.68,80.3,74.9,70.0,12.88,28.91
772,2705.54,58.77,79.73,75.05,70.0,12.92,28.82
773,2669.52,58.69,77.83,74.48,70.0,12.93,28.97
774,2736.64,59.19,76.58,76.49,70.0,13.01,28.69
775,2752.59,59.16,76.4,74.94,70.0,13.09,28.49
776,2782.17,58.52,75.03,74.31,70.0,13.03,28.17
777,2668.79,57.27,76.54,74.07,70.0,12.95,28.14
778,2659.72,58.52,76.3,71.84,70.0,12.87,27.77
779,2690.27,56.08,78.24,71.94,70.0,12.91,27.6
780,2619.2,56.58,79.66,73.8,70.0,12.87,27.51
781,2612.63,56.5,80.33,74.58,70.0,12.89,27.46
782,2670.13,54.74,78.75,75.32,70.0,12.83,27.75
783,2698.96,54.89,77.96,75.16,70.0,12.81,27.83
784,2644.67,56.18,78.11,72.78,70.0,12.81,27.84
785,2685.44,57.76,74.44,72.25,70.0,12.78,27.92
786,2717.64,57.79,71.83,71.02,70.0,12.81,27.69
787,2748.49,54.84,71.72,70.69,70.0,12.79,27.55
788,2759.3,52.45,71.45,71.51,70.0,12.73,27.59
789,2767.78,52.83,72.94,72.61,70.0,12.78,27.7
790,2748.92,53.44,74.68,73.03,70.0,12.81,27.78
791,2713.02,56.53,73.78,73.58,70.0,12.82,27.83
792,2625.21,59.8,76.01,75.59,70.0,12.79,28.04
793,2646.53,60.77,81.82,80.3,70.0,12.77,28.29
794,2659.42,60.06,81.23,83.4,70.0,12.76,28.66
795,2653.48,61.76,79.97,83.8,70.0,12.77,28.43
796,2672.86,65.31,76.39,85.65,70.0,12.77,28.35
797,2698.29,62.72,78.51,82.57,70.0,12.73,28.35
798,2655.58,64.22,79.71,82.8,70.0,12.67,28.45
799,2651.63,61.74,76.45,82.91,70.0,12.69,28.85
800,2675.37,63.95,73.96,80.82,70.0,12.71,28.77
801,2748.92,62.17,74.77,79.53,70.0,12.76,28.76
802,2730.79,64.48,79.08,79.9,70.0,12.78,28.66
803,2738.53,64.06,76.25,79.54,70.0,12.74,28.4
804,2706.93,65.82,74.96,78.08,70.0,12.68,28.1
805,2675.99,68.26,71.21,77.73,70.0,12.65,27.67
806,2739.23,69.42,70.78,75.99,70.0,12.69,27.75
807,2622.29,69.67,73.25,75.65,70.0,12.65,27.6
808,2672.96,69.4,72.87,74.59,70.0,12.7,27.51
809,2639.58,65.97,72.62,74.71,70.0,12.71,27.61
810,2619.11,66.38,70.52,72.82,70.0,12.74,27.33
811,2622.85,66.97,70.02,74.75,70.0,12.8,27.15
812,2631.64,67.77,70.62,73.59,70.0,12.8,27.11
813,2667.47,69.84,71.14,72.87,70.0,12.81,27.09
814,2717.09,74.65,70.04,74.94,70.0,12.79,26.92
815,2769.45,74.15,66.52,76.88,70.0,12.87,26.87
816,2691.59,76.52,65.71,78.2,70.0,12.89,27.44
817,2692.11,77.1,63.25,77.77,70.0,12.93,27.33
818,2709.38,77.39,64.34,80.47,70.0,12.88,27.51
819,2729.17,74.2,63.77,79.28,70.0,12.87,27.34
820,2658.26,73.65,63.02,80.0,70.0,12.82,27.87
821,2732.03,75.38,64.86,81.35,70.0,12.87,28.04
822,2776.97,73.8,67.77,80.67,70.0,12.9,28.36
823,2771.36,75.56,63.73,80.65,70.0,12.9,28.34
824,2912.71,73.6,65.16,80.88,70.0,12.95,28.11
825,2854.97,74.54,62.08,80.76,70.0,12.91,27.98
826,2837.09,71.16,63.51,82.0,70.0,12.96,27.61
827,2824.11,65.45,66.0,81.93,70.0,12.99,27.19
828,2849.33,64.35,67.09,81.82,70.0,13.0,27.3
829,2812.88,64.88,64.91,81.25,70.0,12.98,27.59
830,2778.76,65.23,62.67,81.4,70.0,12.99,27.72
831,2832.84,62.14,60.74,80.26,70.0,13.07,27.58
832,2819.86,61.57,60.17,81.68,70.16,13.11,27.73
833,2864.37,64.77,60.51,83.34,70.62,13.19,27.74
834,2929.03,62.81,60.36,82.52,70.81,13.22,27.38
835,2911.19,60.02,59.54,83.84,71.06,13.26,27.41
836,2862.18,58.7,57.2,85.64,71.15,13.24,27.67
837,2836.72,58.7,58.31,83.7,71.27,13.19,27.47
838,2859.99,54.33,62.14,78.91,71.44,13.23,27.16
839,2912.85,50.74,65.29,77.19,71.36,13.23,27.32
840,2924.73,48.6,67.64,77.16,71.44,13.21,27.55
841,2861.95,46.59,68.91,75.78,72.1,13.26,27.85
842,2873.23,47.13,69.5,74.07,71.58,13.19,27.56
843,2955.68,49.28,70.85,73.95,71.49,13.18,27.12
844,3028.5,49.0,70.3,73.24,71.6,13.19,27.14
845,2989.6,40.09,75.08,71.52,71.73,13.16,27.3
846,2997.39,40.66,70.22,75.7,71.89,13.14,27.3
847,3011.47,42.19,69.85,76.0,71.74,13.11,27.47
848,2929.83,42.32,69.5,75.29,71.51,13.03,27.39
849,2946.4,44.61,72.49,77.27,71.09,13.05,27.81
850,2857.91,44.02,72.94,79.45,70.83,12.93,28.22
851,2778.33,46.64,73.52,78.42,71.13,12.89,27.98
852,2735.91,47.93,73.03,79.23,70.75,12.81,27.78
853,2664.06,48.19,73.02,79.91,70.85,12.78,27.98
854,2671.53,46.86,74.14,78.21,70.59,12.83,28.05
855,2690.79,49.58,75.64,78.6,70.0,12.76,27.97
856,2661.43,50.24,75.82,79.66,70.0,12.75,28.04
857,2647.3,51.74,71.72,80.1,70.0,12.78,28.02
858,2685.47,53.33,73.98,80.97,70.0,12.82,28.01
859,2700.78,51.65,74.43,78.81,70.0,12.76,28.18
860,2802.0,51.18,72.42,80.59,70.19,12.86,28.08
861,2865.73,50.67,71.67,80.95,70.0,12.92,28.13
862,2774.54,49.72,74.4,80.17,70.0,12.92,27.88
863,2758.95,48.02,73.6,79.79,70.0,12.88,27.87
864,2716.94,48.45,76.13,79.05,70.0,12.8,28.03
865,2651.42,50.61,73.89,82.44,70.0,12.76,27.94
866,2705.83,46.49,75.09,82.82,70.07,12.85,27.91
867,2707.07,49.18,72.63,82.93,70.03,12.92,28.18
868,2650.51,51.57,72.41,83.06,70.25,12.86,28.01
869,2728.59,49.25,72.55,82.63,70.0,12.89,28.02
870,2802.95,50.87,70.42,83.9,70.15,13.04,28.11
871,2789.9,50.42,66.13,82.66,70.12,13.03,28.19
872,2818.55,50.23,67.3,84.71,70.25,13.02,28.53
873,2790.92,50.54,65.61,82.74,70.74,13.1,28.28
874,2789.57,50.25,65.39,82.34,70.56,13.02,28.25
875,2713.14,51.11,62.78,85.06,70.9,12.98,28.46
876,2696.91,52.63,64.34,82.62,71.01,12.94,28.0
877,2709.71,54.72,63.88,81.69,70.53,12.86,27.74
878,2672.67,56.37,64.17,80.85,70.72,12.82,27.43
879,2746.46,58.42,60.55,81.66,70.95,12.83,27.66
880,2697.06,57.71,59.7,81.64,70.97,12.82,27.83
881,2713.0,56.1,59.1,81.07,70.9,12.88,27.48
882,2726.1,61.11,57.22,81.99,71.2,13.01,27.67
883,2649.4,57.28,58.34,81.42,71.29,13.01,27.85
884,2710.65,57.54,60.33,81.32,71.19,13.08,27.89
885,2721.47,54.43,62.25,80.36,71.45,13.11,27.95
886,2773.93,55.32,63.52,81.98,71.19,13.14,28.3
887,2783.07,56.79,66.48,83.22,70.73,13.12,28.47
888,2800.01,57.13,68.73,83.35,70.28,13.02,28.32
889,2885.71,55.54,67.95,84.09,70.56,13.1,28.3
890,2883.2,54.88,66.49,84.31,71.32,13.18,28.18
891,2896.76,58.13,67.97,83.47,71.37,13.17,27.85
892,2866.29,56.39,67.26,84.04,71.26,13.13,27.66
893,2876.93,55.26,64.89,86.7,71.17,13.11,27.3
894,2866.71,56.39,62.51,87.99,70.75,13.03,27.65
895,2863.04,51.12,64.21,85.02,70.61,13.0,27.55
