Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
448,1500.56,64.02,28.74,38.84,70.0,12.27,23.94
449,1444.9,63.6,34.59,37.47,70.0,12.29,23.79
450,1517.7,74.44,33.11,38.71,70.0,12.25,23.84
451,1517.3,70.01,33.41,36.41,70.0,12.23,24.06
452,1587.94,73.48,32.79,38.06,70.0,12.33,24.25
453,1594.11,73.21,33.0,35.55,70.0,12.31,24.24
454,1502.69,69.08,32.39,36.6,70.0,12.29,24.17
455,1508.0,75.35,32.09,34.11,70.0,12.29,24.23
456,1527.47,75.32,26.53,37.78,70.0,12.34,24.57
457,1630.88,70.43,26.32,40.02,70.0,12.39,24.61
458,1554.44,68.58,28.95,43.63,70.0,12.34,24.84
459,1563.03,73.22,23.68,41.3,70.0,12.38,24.9
460,1413.58,66.88,23.45,37.9,70.0,12.29,24.76
461,1493.93,73.35,25.93,34.78,70.0,12.34,24.61
462,1407.93,76.13,30.26,34.74,70.0,12.39,24.72
463,1258.32,74.13,30.34,38.06,70.0,12.3,24.73
464,1279.86,80.07,31.99,40.19,70.0,12.34,24.8
465,1409.44,87.53,37.32,42.06,70.0,12.37,24.75
466,1286.17,89.04,40.94,38.82,70.0,12.27,24.69
467,1209.94,88.41,39.21,41.87,70.0,12.21,24.74
468,1169.81,95.84,37.14,43.76,70.0,12.22,24.72
469,1095.52,101.14,39.97,42.17,70.0,12.22,24.55
470,1166.28,94.54,40.27,35.51,70.0,12.27,24.25
471,1122.34,91.78,38.31,33.93,70.0,12.22,24.02
472,1088.63,89.14,37.4,34.2,70.0,12.21,23.84
473,1178.84,85.72,38.15,38.9,70.0,12.24,24.28
474,1139.13,77.31,37.35,39.69,70.0,12.28,24.25
475,1212.71,80.89,36.44,39.68,70.0,12.33,24.06
476,1151.08,80.34,35.64,43.97,70.0,12.29,24.43
477,1069.98,79.89,31.24,47.83,70.0,12.24,24.55
478,934.55,85.75,36.57,48.33,70.0,12.14,24.49
479,1152.17,81.8,40.02,49.41,70.0,12.24,24.3
480,1154.56,80.52,44.09,52.06,70.0,12.3,24.33
481,1209.68,80.9,43.06,49.35,70.0,12.26,23.79
482,1236.29,77.87,42.86,49.79,70.0,12.29,24.06
483,1279.46,76.56,43.98,48.04,70.0,12.32,23.87
484,1310.14,79.55,45.75,45.02,70.0,12.28,23.96
485,1513.39,78.63,39.66,46.05,70.0,12.4,23.92
486,1430.39,84.2,40.36,48.59,70.0,12.38,23.83
487,1302.98,79.45,37.07,52.92,70.0,12.25,23.99
488,1233.04,79.55,36.71,54.05,70.0,12.24,24.3
489,1136.35,71.82,34.65,56.03,70.0,12.18,24.41
490,1239.51,70.85,39.65,54.43,70.0,12.2,24.43
491,1344.38,67.12,40.89,49.5,70.0,12.22,24.51
492,1277.11,73.54,40.4,47.22,70.0,12.18,24.12
493,1173.01,76.6,44.09,47.84,70.0,12.17,24.18
494,1171.12,78.35,43.24,45.81,70.0,12.14,24.26
495,1332.88,86.42,40.55,50.51,70.0,12.27,24.3
496,1092.11,92.08,39.61,53.0,70.0,12.22,24.43
497,1176.84,93.91,38.22,51.6,70.0,12.3,24.25
498,1107.22,88.86,38.13,55.36,70.0,12.22,24.76
499,1239.32,80.47,40.37,55.98,70.0,12.29,25.01
500,1166.38,79.4,39.64,59.16,70.0,12.23,25.23
501,1171.32,76.82,39.13,57.31,70.0,12.17,25.03
502,1061.66,73.0,41.79,58.14,70.0,12.12,24.96
503,1007.03,71.12,42.16,56.25,70.0,12.01,24.67
504,1176.5,62.79,44.42,55.15,70.0,12.09,24.47
505,1284.54,70.1,44.15,57.11,70.0,12.1,24.28
506,1272.69,64.3,39.71,60.91,70.0,12.04,24.39
507,1217.54,61.1,36.11,59.73,70.0,12.01,24.48
508,1069.26,64.08,31.19,59.1,70.0,11.92,24.88
509,1068.92,56.29,34.77,55.43,70.0,11.97,24.84
510,1102.58,61.25,36.0,53.82,70.0,12.04,25.08
511,1129.58,66.0,34.54,54.18,70.0,12.13,24.95
512,1154.31,64.43,31.68,49.94,70.0,12.15,24.6
513,1081.51,59.27,32.97,48.19,70.0,12.09,24.61
514,1111.23,57.33,32.72,44.78,70.0,12.1,24.39
515,1142.04,48.85,33.81,45.09,70.0,12.16,24.66
516,1295.83,56.52,31.44,47.19,70.0,12.23,25.02
517,1495.91,57.29,28.45,47.68,70.0,12.37,25.04
518,1498.28,54.2,33.49,46.51,70.0,12.35,25.0
519,1441.58,50.47,30.81,43.52,70.0,12.3,24.94
520,1453.42,54.11,31.04,39.18,70.0,12.35,24.62
521,1413.83,62.03,35.21,39.47,70.0,12.35,25.11
522,1363.59,56.05,29.85,43.67,70.0,12.33,25.41
523,1379.91,53.81,32.25,42.85,70.0,12.33,25.67
524,1303.19,45.98,32.65,42.62,70.0,12.27,25.47
525,1384.81,50.39,32.39,41.42,70.0,12.31,25.78
526,1395.83,52.02,33.36,38.53,70.0,12.28,25.57
527,1439.46,63.73,30.01,41.62,70.0,12.28,25.69
528,1440.35,63.21,23.88,43.52,70.0,12.24,25.91
529,1390.21,61.21,30.17,39.55,70.0,12.23,25.94
530,1321.9,58.0,29.67,36.51,70.0,12.15,26.13
531,1323.57,62.55,32.64,40.49,70.0,12.09,26.39
532,1295.99,54.82,36.03,38.32,70.0,12.07,26.15
533,1343.1,59.06,36.79,38.51,70.0,12.06,26.5
534,1365.53,60.61,38.0,36.11,70.0,12.06,26.33
535,1259.64,58.43,39.86,37.44,70.0,11.96,26.13
536,1292.95,54.45,44.12,35.77,70.0,12.09,25.92
537,1192.51,60.19,44.91,34.7,70.0,12.04,25.79
538,1165.13,69.5,47.89,32.39,70.0,12.09,25.21
539,1169.3,67.07,46.14,38.15,70.0,12.11,25.46
540,1006.44,69.51,44.13,45.29,70.0,12.03,25.77
541,1054.69,77.69,43.74,45.63,70.0,12.01,25.98
542,1106.1,73.92,44.3,47.12,70.0,12.07,26.31
543,1125.99,72.16,45.21,48.22,70.0,12.09,26.25
544,1119.94,65.82,50.16,47.76,70.0,12.09,25.84
545,1118.95,65.05,51.55,47.09,70.0,12.09,25.61
546,1061.52,64.65,50.58,45.76,70.0,12.03,25.44
547,1073.18,62.64,55.28,47.54,70.0,11.99,25.59
548,1057.76,59.2,54.82,43.91,70.0,11.99,25.05
549,1103.46,51.86,54.48,41.58,70.0,12.04,24.83
550,1025.49,46.12,54.56,43.49,70.0,12.06,24.62
551,1086.28,42.5,52.23,39.71,70.0,12.02,24.85
552,1135.38,46.97,47.85,44.16,70.0,12.06,24.94
553,1155.35,45.58,47.34,43.29,70.0,12.07,24.88
554,1146.44,42.6,45.58,43.71,70.0,12.03,24.93
555,1230.86,47.14,42.33,47.08,70.0,12.07,24.9
556,1103.39,50.94,42.17,46.58,70.0,12.03,24.81
557,1181.35,48.12,41.1,46.58,70.0,12.06,24.97
558,1235.05,46.08,38.96,44.69,70.0,12.08,24.76
559,1289.84,50.43,33.51,45.86,70.0,12.1,24.72
560,1351.26,53.08,33.13,47.39,70.0,12.13,25.2
561,1312.46,49.73,38.39,44.67,70.0,12.21,25.09
562,1312.54,51.82,40.74,46.21,70.0,12.3,25.09
563,1396.59,52.47,43.49,48.46,70.0,12.37,25.5
564,1457.1,58.64,42.84,49.2,70.0,12.33,25.64
565,1493.61,54.8,45.37,46.68,70.0,12.41,25.81
566,1367.07,59.71,42.69,48.78,70.0,12.32,25.76
567,1439.1,62.13,40.83,51.86,70.0,12.36,25.92
568,1566.7,57.39,41.94,49.81,70.0,12.4,25.84
569,1672.95,62.98,37.31,44.41,70.0,12.46,25.68
570,1701.21,67.54,37.32,42.38,70.0,12.43,25.5
571,1560.23,60.95,38.04,42.43,70.0,12.39,25.79
572,1660.51,70.86,42.74,45.84,70.0,12.46,25.65
573,1653.69,64.92,40.18,48.71,70.0,12.43,25.8
574,1423.77,60.44,41.05,50.0,70.0,12.3,25.8
575,1477.92,59.14,38.74,47.7,70.0,12.29,25.54
576,1354.24,63.25,36.9,49.27,70.0,12.22,25.57
577,1255.09,66.2,28.93,48.7,70.0,12.16,25.96
578,1222.85,65.67,26.63,45.49,70.0,12.13,25.77
579,1370.92,72.3,30.57,40.53,70.0,12.17,25.1
580,1357.64,73.84,32.4,43.31,70.0,12.16,25.32
581,1405.14,80.13,33.05,38.94,70.0,12.17,25.1
582,1588.62,93.01,40.36,42.51,70.0,12.26,25.25
583,1748.51,92.28,41.57,48.43,70.0,12.32,25.57
584,1741.41,78.03,37.52,48.04,70.0,12.38,25.96
585,1721.71,75.04,36.76,45.36,70.0,12.35,25.63
586,1607.51,69.16,36.48,43.43,70.0,12.34,25.47
587,1552.08,69.36,41.06,41.56,70.0,12.31,25.53
588,1604.33,69.58,38.03,42.63,70.0,12.37,25.55
589,1651.18,63.29,39.06,45.24,70.0,12.31,25.59
590,1668.95,57.73,41.63,43.02,70.0,12.39,25.19
591,1768.69,56.87,38.82,42.08,70.0,12.37,25.03
592,1697.9,56.39,38.82,40.39,70.0,12.32,25.22
593,1697.75,44.11,32.72,43.57,70.0,12.29,24.66
594,1771.37,50.15,33.19,46.05,70.0,12.37,24.79
595,1827.52,51.19,26.92,43.51,70.0,12.43,24.28
596,1926.46,51.97,26.38,42.61,70.0,12.44,24.74
597,1957.33,54.21,32.0,43.02,70.0,12.49,25.0
598,1920.48,49.82,33.41,38.24,70.0,12.5,25.25
599,1948.38,50.48,33.68,37.15,70.0,12.49,25.47
600,1847.05,56.47,34.23,37.93,70.0,12.43,25.36
601,1691.12,62.29,40.57,34.58,70.0,12.34,25.36
602,1750.96,64.74,41.8,35.76,70.0,12.37,25.19
603,1748.24,63.37,44.37,36.41,70.0,12.39,25.48
604,1779.72,59.41,42.46,35.41,70.0,12.43,25.43
605,1621.71,66.27,40.69,38.69,70.0,12.33,25.68
606,1596.42,68.79,37.27,36.51,70.0,12.32,25.58
607,1550.41,66.47,36.62,38.09,70.0,12.3,25.69
608,1481.93,55.63,34.49,37.75,70.0,12.27,25.33
609,1286.6,51.87,37.41,41.01,70.0,12.11,25.37
610,1280.9,43.09,39.12,39.04,70.0,12.07,25.13
611,1390.91,50.59,38.51,40.88,70.0,12.1,25.06
612,1447.05,52.39,36.7,42.62,70.0,12.12,25.28
613,1408.4,49.45,28.18,45.59,70.0,12.13,25.59
614,1426.59,49.0,26.96,49.57,70.0,12.11,25.51
615,1516.15,62.89,28.42,44.98,70.0,12.25,25.65
616,1271.76,69.07,30.82,44.57,70.0,12.09,25.54
617,1286.51,62.13,22.16,41.54,70.0,12.1,25.82
618,1363.07,61.65,16.09,44.17,70.0,12.14,26.04
619,1448.81,55.71,17.89,47.62,70.0,12.14,25.91
620,1625.69,47.66,16.1,46.4,70.0,12.27,25.97
621,1740.73,49.57,16.81,46.71,70.0,12.34,26.06
622,1772.97,62.56,16.72,49.81,70.0,12.34,26.12
623,1802.61,70.52,19.72,49.74,70.0,12.34,26.23
624,1876.2,70.4,15.41,48.8,70.0,12.34,26.16
625,1821.87,68.2,15.14,43.94,70.0,12.36,26.52
626,1817.01,69.01,19.28,41.93,70.0,12.36,26.59
627,1901.05,73.95,21.0,44.59,70.0,12.38,26.78
628,2079.36,66.09,19.58,40.55,70.0,12.5,26.67
629,2050.47,56.65,22.0,41.45,70.0,12.42,27.08
630,2033.42,66.59,23.75,42.09,70.0,12.43,27.12
631,2040.34,67.9,21.97,42.07,70.0,12.46,27.1
632,2154.15,75.79,24.91,44.19,70.0,12.52,26.97
633,2133.6,76.34,27.59,42.06,70.0,12.53,27.04
634,2254.56,83.09,27.74,45.73,70.0,12.63,27.09
635,2141.28,78.93,31.0,44.3,70.0,12.61,26.95
636,2106.79,80.6,27.89,46.82,70.0,12.57,27.49
637,2072.89,87.47,30.63,44.92,70.0,12.58,27.32
638,2132.92,91.27,30.39,45.39,70.0,12.59,27.54
639,2214.19,87.37,28.0,44.27,70.0,12.61,27.56
640,2052.08,90.54,26.78,48.55,70.0,12.55,27.41
641,1953.75,85.65,30.76,45.29,70.0,12.48,27.14
642,1977.62,77.22,29.46,43.38,70.0,12.51,26.96
643,1907.04,79.13,28.85,47.15,70.0,12.5,27.14
644,1759.07,85.35,27.4,48.9,70.0,12.45,27.17
645,1858.4,88.42,25.64,48.27,70.0,12.46,27.04
646,1901.75,80.65,29.11,47.1,70.0,12.49,26.92
647,1942.86,84.11,35.97,43.32,70.0,12.54,26.94
648,1891.18,86.4,39.81,42.51,70.0,12.55,27.04
649,1983.01,82.79,40.96,43.43,70.0,12.66,26.79
650,1951.38,69.14,42.76,46.52,70.0,12.67,26.82
651,2046.52,74.03,41.23,48.65,70.0,12.66,26.72
652,1948.79,77.98,39.37,51.98,70.0,12.6,27.15
653,1861.34,79.72,35.67,52.22,70.0,12.55,26.88
654,1877.45,70.06,39.82,49.54,70.0,12.5,26.94
655,1807.78,62.21,38.52,48.04,70.0,12.44,26.98
656,1870.67,67.51,36.21,51.63,70.0,12.43,27.06
657,1891.5,71.43,34.29,51.17,70.0,12.42,26.88
658,1800.46,73.55,34.91,54.19,70.0,12.43,26.92
659,1807.27,71.78,33.34,49.05,70.0,12.44,26.38
660,1774.0,73.38,33.53,47.21,70.0,12.38,26.13
661,1861.09,70.12,34.13,44.7,70.0,12.37,25.71
662,1798.78,68.23,38.1,45.2,70.0,12.32,25.73
663,1757.7,63.63,34.3,42.88,70.0,12.38,25.49
664,1873.28,65.02,35.23,39.32,70.0,12.42,25.34
665,2079.31,62.9,33.21,39.35,70.0,12.52,24.98
666,2252.61,67.86,32.11,33.52,70.0,12.71,24.73
667,2235.9,71.35,37.04,32.65,70.0,12.71,24.86
668,2234.6,66.84,38.73,34.55,70.0,12.69,25.08
669,2356.52,76.07,37.36,32.12,70.0,12.74,25.25
670,2317.04,69.7,38.65,32.79,70.0,12.67,24.71
671,2199.73,71.71,38.36,31.21,70.0,12.65,24.13
672,2190.69,76.82,41.37,31.18,70.0,12.64,24.45
673,2213.45,82.64,39.53,32.71,70.0,12.6,24.6
674,2115.11,70.34,40.66,34.71,70.0,12.5,24.44
675,1945.14,75.12,39.68,36.47,70.0,12.4,24.58
676,1803.3,80.73,39.41,34.93,70.0,12.29,24.75
677,1865.47,87.12,38.68,39.57,70.0,12.34,25.11
678,1791.15,74.45,36.64,40.66,70.0,12.23,25.33
679,1778.35,70.43,36.86,39.07,70.0,12.28,25.58
680,1799.35,69.6,39.6,42.89,70.0,12.34,25.91
681,1857.38,67.05,37.55,41.79,70.0,12.29,25.97
682,1823.14,73.77,36.27,47.05,70.0,12.24,26.4
683,1868.7,69.78,37.27,48.93,70.0,12.28,26.5
684,1781.89,75.76,34.95,48.13,70.0,12.27,26.4
685,1748.91,77.98,37.51,46.39,70.0,12.3,26.41
686,1655.5,69.78,39.41,43.86,70.0,12.25,26.24
687,1768.74,64.42,32.46,41.66,70.0,12.32,26.26
688,1767.77,62.06,30.76,40.99,70.0,12.28,26.42
689,1700.13,62.73,27.95,44.72,70.0,12.28,26.5
690,1672.11,67.95,30.87,45.03,70.0,12.24,26.48
691,1657.74,66.84,33.91,44.62,70.0,12.22,26.72
692,1730.47,71.37,30.54,45.6,70.0,12.24,27.11
693,1584.48,62.94,28.89,44.52,70.0,12.18,27.06
694,1498.09,47.47,29.11,41.02,70.0,12.21,26.81
695,1477.77,46.79,28.47,37.19,70.0,12.22,27.06
696,1731.09,50.23,31.05,41.43,70.0,12.31,26.92
697,1824.06,49.27,34.19,40.79,70.0,12.4,27.16
698,1812.42,45.05,35.99,45.24,70.0,12.44,27.57
699,1878.49,48.4,39.12,50.13,70.0,12.42,27.63
700,2067.3,59.29,41.58,50.29,70.0,12.5,27.56
701,2032.04,59.11,40.94,51.76,70.0,12.52,27.4
702,1986.11,55.74,39.29,50.09,70.0,12.47,27.28
703,2090.34,51.97,36.88,49.17,70.0,12.52,26.95
704,2122.11,62.82,39.15,48.89,70.0,12.58,26.67
705,2168.89,62.74,41.48,48.39,70.0,12.63,26.74
706,2102.84,66.01,44.0,51.99,70.0,12.65,26.8
707,2267.95,72.19,42.45,51.01,70.0,12.69,26.71
708,2404.7,77.27,40.83,52.78,70.0,12.82,26.8
709,2427.48,71.82,41.22,52.33,70.0,12.74,26.65
710,2460.2,76.3,44.45,53.26,70.0,12.77,26.85
711,2237.29,79.94,44.86,57.37,70.0,12.67,26.86
712,2275.16,81.55,44.86,52.06,70.0,12.65,26.75
713,2233.22,85.72,41.81,54.47,70.0,12.58,26.65
714,2252.21,81.61,42.65,51.88,70.0,12.59,26.87
715,2293.53,80.23,43.71,51.71,70.0,12.64,26.83
716,2236.88,76.63,40.38,50.09,70.0,12.58,26.99
717,2056.68,79.81,45.13,48.25,70.0,12.51,27.04
718,2078.31,75.58,41.8,44.17,70.0,12.53,26.77
719,1994.94,76.96,44.05,36.88,70.0,12.47,26.32
720,1954.26,70.64,42.86,43.14,70.0,12.43,26.71
721,1889.92,69.68,42.82,45.48,70.0,12.45,26.37
722,1853.43,67.55,40.03,44.64,70.0,12.4,26.46
723,1634.41,66.81,38.08,39.49,70.0,12.33,25.87
724,1756.69,67.38,39.93,41.59,70.0,12.36,25.98
725,1782.59,66.3,39.06,45.97,70.0,12.37,26.21
726,1887.57,65.1,37.83,46.92,70.0,12.42,26.0
727,2068.65,54.5,40.24,41.97,70.0,12.56,25.88
728,2057.34,60.78,41.98,40.65,70.0,12.54,25.94
729,1875.63,57.85,42.01,41.55,70.0,12.48,26.05
730,1788.11,57.02,42.23,41.48,70.0,12.41,26.0
731,1675.65,53.27,46.75,44.61,70.0,12.41,26.3
732,1634.85,59.09,45.48,41.86,70.0,12.35,26.39
733,1650.57,54.81,45.92,40.21,70.0,12.4,26.25
734,1470.49,58.01,46.43,33.68,70.0,12.34,25.87
735,1519.04,64.45,41.61,37.5,70.0,12.32,25.83
736,1391.61,72.91,35.59,39.67,70.0,12.3,25.84
737,1439.88,78.51,35.96,38.74,70.0,12.28,26.01
738,1447.63,80.87,38.45,34.19,70.0,12.26,26.01
739,1435.87,73.8,38.83,37.24,70.0,12.21,26.34
740,1447.24,79.87,37.06,33.83,70.0,12.18,25.92
741,1414.31,85.06,35.06,31.07,70.0,12.16,25.44
742,1376.22,88.16,37.46,26.75,70.0,12.18,25.25
743,1239.78,90.88,36.46,24.14,70.0,12.18,24.67
744,1265.02,89.74,31.74,23.03,70.0,12.2,24.74
745,1464.64,85.63,33.99,21.62,70.0,12.25,24.43
746,1666.94,89.94,34.79,26.29,70.0,12.38,24.66
747,1797.41,94.98,35.95,29.53,70.0,12.38,24.81
748,1863.66,87.9,38.94,30.77,70.0,12.44,24.47
749,1797.1,91.22,42.54,30.14,70.0,12.38,24.68
750,1932.4,90.94,43.68,31.0,70.0,12.42,24.75
751,1920.52,93.94,42.61,28.28,70.0,12.37,24.66
752,1908.04,93.65,35.99,30.49,70.0,12.4,24.5
753,1875.36,97.65,36.82,28.87,70.0,12.4,24.33
754,1880.21,100.97,36.3,28.54,70.0,12.4,24.27
755,1835.43,103.39,40.07,30.56,70.0,12.31,24.51
756,1825.81,94.11,43.45,29.09,70.0,12.29,24.48
757,1722.92,96.62,44.28,26.33,70.0,12.22,24.04
758,1691.77,95.04,47.64,30.4,70.0,12.25,23.9
759,1910.81,87.56,46.58,26.6,70.0,12.42,23.79
760,1898.75,89.88,45.68,24.32,70.0,12.46,23.71
761,1871.46,81.48,42.52,22.53,70.0,12.5,23.73
762,1917.75,85.13,41.14,22.1,70.0,12.56,23.85
763,1978.2,92.62,41.36,23.32,70.0,12.57,24.14
764,1864.96,88.49,44.02,15.97,70.0,12.51,24.16
765,1842.3,91.84,41.3,16.67,70.0,12.44,24.42
766,1926.21,92.62,43.22,22.57,70.0,12.5,24.83
767,1945.18,94.36,49.46,27.4,70.0,12.53,24.67
768,1949.34,85.81,44.59,31.0,70.0,12.48,25.15
769,2087.45,87.76,43.21,31.65,70.0,12.58,25.33
770,2009.58,87.17,42.74,33.08,70.0,12.53,25.37
771,2006.86,89.7,45.15,32.27,70.0,12.46,24.97
772,1947.8,88.37,50.23,28.44,70.0,12.43,24.79
773,2080.01,92.65,52.77,30.51,70.0,12.52,25.1
774,1883.17,92.49,51.46,34.4,70.0,12.41,25.24
775,1816.24,94.41,47.89,35.83,70.0,12.38,25.13
776,1765.86,99.71,46.86,36.25,70.0,12.37,24.81
777,1829.72,98.68,45.96,39.1,70.0,12.38,24.66
778,1885.03,101.83,45.94,40.21,70.0,12.39,25.1
779,2011.47,100.9,42.62,43.45,70.0,12.4,25.32
780,1853.45,101.53,46.54,42.16,70.0,12.34,25.57
781,1921.08,96.8,43.68,37.19,70.0,12.38,25.36
782,1887.55,98.96,45.08,38.92,70.0,12.43,25.12
783,1820.82,103.28,45.03,41.62,70.0,12.42,25.44
784,1870.32,100.71,41.2,39.5,70.0,12.44,25.57
785,1780.61,102.73,40.99,40.35,70.0,12.34,25.96
786,1587.03,102.78,40.67,42.48,70.0,12.17,26.04
787,1563.0,95.07,39.76,34.89,70.0,12.15,25.57
788,1434.54,95.21,41.8,42.25,70.0,12.08,26.21
789,1392.03,100.22,39.99,44.38,70.0,12.09,26.21
790,1447.23,95.81,47.05,43.64,70.0,12.12,26.32
791,1494.1,85.11,49.51,40.29,70.0,12.15,26.19
792,1658.05,85.1,45.88,36.05,70.0,12.28,26.23
793,1646.44,80.81,37.93,45.79,70.0,12.29,26.74
794,1510.48,89.6,41.4,44.57,70.0,12.24,26.94
795,1454.13,88.09,41.71,46.31,70.0,12.22,26.93
796,1385.3,86.84,41.51,44.13,70.0,12.2,27.15
797,1291.96,82.53,38.26,43.05,70.0,12.15,27.33
798,1358.14,82.91,33.88,44.79,70.0,12.24,27.26
799,1319.79,79.16,28.59,41.95,70.0,12.23,26.81
800,1158.57,73.94,36.51,41.73,70.0,12.16,26.74
801,1255.93,73.26,41.09,41.18,70.0,12.26,26.94
802,1272.69,68.86,39.09,42.58,70.0,12.24,26.98
803,1332.49,75.44,44.28,44.92,70.0,12.24,27.32
804,1365.77,69.12,38.28,44.18,70.0,12.28,27.27
805,1446.65,68.68,40.11,47.89,70.0,12.36,27.07
806,1467.88,65.17,41.83,46.09,70.0,12.43,26.71
807,1600.28,58.39,38.88,44.68,70.0,12.48,26.34
808,1650.08,67.33,37.31,44.7,70.0,12.56,26.08
809,1694.3,56.8,34.14,43.76,70.0,12.56,26.07
810,1737.98,64.78,34.35,45.79,70.0,12.56,26.4
811,1604.63,57.88,38.24,37.54,70.0,12.51,26.26
812,1598.98,58.94,40.92,32.96,70.0,12.48,26.21
813,1584.74,70.85,41.74,27.63,70.0,12.43,26.11
814,1614.94,59.99,44.54,32.69,70.0,12.42,26.27
815,1496.92,53.58,38.7,35.72,70.0,12.46,26.73
816,1665.15,61.03,44.34,34.29,70.0,12.55,26.79
817,1681.67,62.32,43.56,35.98,70.0,12.57,27.08
818,1574.12,59.92,39.15,31.54,70.0,12.46,26.63
819,1425.33,60.24,37.76,31.52,70.0,12.36,26.82
820,1417.72,55.86,35.7,36.48,70.0,12.34,27.23
821,1428.43,57.21,35.94,38.73,70.0,12.34,27.45
822,1379.72,65.35,36.8,44.95,70.0,12.33,27.38
823,1409.36,63.59,29.89,43.34,70.0,12.29,27.53
824,1368.83,64.56,33.93,46.45,70.0,12.27,27.58
825,1442.07,70.8,39.06,46.4,70.0,12.34,27.51
826,1392.09,80.61,35.77,46.95,70.0,12.35,27.43
827,1408.88,76.9,40.04,47.28,70.0,12.24,27.44
828,1520.13,77.88,43.37,49.02,70.0,12.34,27.19
829,1775.03,74.46,45.75,52.17,70.0,12.44,27.46
830,1681.88,70.84,49.78,51.55,70.0,12.37,27.79
831,1644.28,68.67,44.7,51.86,70.0,12.4,27.76
832,1573.39,65.45,46.15,50.81,70.0,12.42,27.46
833,1658.19,56.93,42.43,50.93,70.0,12.43,27.52
834,1557.74,47.61,48.84,47.98,70.0,12.38,27.35
835,1524.48,45.17,45.04,50.32,70.0,12.33,27.35
836,1535.48,47.2,40.77,51.65,70.0,12.31,27.53
837,1457.03,54.54,43.66,51.82,70.0,12.25,27.44
838,1384.5,52.69,44.88,51.03,70.0,12.15,27.26
839,1360.72,52.77,44.28,48.48,70.0,12.13,27.16
840,1185.93,57.0,44.04,45.36,70.0,12.1,26.76
841,1081.22,61.37,45.22,42.02,70.0,12.01,26.66
842,1078.47,61.2,49.56,39.85,70.0,12.0,26.71
843,1128.43,61.34,46.47,42.62,70.0,12.02,26.84
844,1144.61,71.13,44.04,43.81,70.0,12.02,26.89
845,1011.2,69.27,41.72,39.72,70.0,11.95,27.11
846,1007.2,66.74,41.05,37.24,70.0,11.96,27.13
847,1121.63,58.66,40.67,41.4,70.0,12.04,27.66
848,1207.62,61.39,36.51,46.16,70.0,12.09,27.65
849,1229.86,60.47,37.3,48.24,70.0,12.12,27.52
850,1175.25,70.49,33.44,53.7,70.0,12.12,27.49
851,1265.61,68.67,32.65,50.91,70.0,12.21,27.18
852,1238.1,72.7,32.09,51.49,70.0,12.18,27.17
853,1156.67,77.09,31.59,49.03,70.0,12.09,26.9
854,1113.69,84.8,36.18,54.75,70.0,12.11,27.23
855,1283.68,77.23,40.91,55.04,70.0,12.15,27.24
856,1330.12,84.52,43.66,55.27,70.0,12.14,27.05
857,1462.21,83.6,47.71,55.36,70.0,12.23,26.96
858,1434.19,82.14,45.98,52.49,70.0,12.18,26.66
859,1540.37,79.74,49.35,51.61,70.0,12.21,26.42
860,1497.0,77.05,48.2,44.6,70.0,12.22,26.07
861,1497.4,74.79,47.95,43.28,70.0,12.23,26.32
862,1745.44,62.7,47.85,40.51,70.0,12.4,25.72
863,1820.03,65.57,43.03,42.97,70.0,12.45,25.92
864,1772.08,66.03,40.68,46.77,70.0,12.38,26.29
865,1765.53,61.39,39.82,47.3,70.0,12.42,26.24
866,1797.82,61.46,40.56,44.17,70.0,12.46,26.31
867,1911.32,73.36,39.81,41.1,70.0,12.45,26.66
868,1859.93,74.94,36.97,43.4,70.0,12.4,26.52
869,1693.82,72.59,33.44,42.71,70.0,12.31,26.49
870,1672.93,80.87,33.58,42.1,70.0,12.37,26.32
871,1680.72,76.11,30.21,39.25,70.0,12.37,26.15
872,1696.95,74.86,27.09,40.33,70.0,12.38,26.31
873,1825.44,71.68,27.35,41.21,70.0,12.48,26.38
874,1853.84,70.27,28.41,43.7,70.0,12.49,26.44
875,1927.29,73.79,26.43,41.14,70.0,12.51,26.38
876,1817.78,76.34,21.81,41.31,70.0,12.47,26.49
877,1898.19,72.18,23.57,37.61,70.0,12.51,26.63
878,2089.65,71.28,26.78,38.78,70.0,12.63,26.69
879,2147.57,71.51,26.15,39.26,70.0,12.64,26.91
880,2153.94,69.25,25.67,38.64,70.0,12.64,26.74
881,2150.67,68.99,19.5,41.62,70.0,12.66,26.88
882,2300.55,65.32,23.24,38.3,70.0,12.69,26.75
883,2188.67,61.8,20.84,43.14,70.0,12.58,27.11
884,2158.82,62.38,23.95,44.4,70.0,12.63,27.13
885,2183.99,57.55,22.99,46.03,70.0,12.54,26.83
886,2234.49,60.26,23.42,46.69,70.0,12.59,27.04
887,2171.8,59.74,23.68,44.57,70.0,12.52,27.33
888,2182.0,55.63,19.18,43.02,70.0,12.55,27.34
889,2136.86,53.3,28.38,45.82,70.0,12.55,27.08
890,2131.3,51.78,24.25,45.69,70.0,12.51,27.14
891,2102.36,51.94,25.32,46.5,70.0,12.49,27.56
892,1980.31,53.45,23.61,45.4,70.0,12.42,27.53
893,1969.31,53.27,23.71,47.7,70.0,12.41,27.73
894,2043.02,49.8,28.55,49.29,70.0,12.47,27.68
895,1940.28,58.01,23.53,45.33,70.0,12.44,27.68
896,1910.68,63.1,23.91,50.75,70.0,12.44,27.42
