Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
447,3188.94,114.16,61.94,85.63,88.55,14.75,26.38
448,2906.62,106.27,65.98,80.68,88.64,14.65,25.83
449,3199.88,103.87,63.76,78.77,88.66,14.75,25.9
450,3390.24,99.4,66.48,75.05,88.75,14.82,25.86
451,3750.89,97.37,70.27,72.57,88.76,15.0,25.75
452,3953.48,100.42,67.74,72.14,88.78,15.16,25.84
453,4129.67,116.05,72.19,63.99,88.76,15.23,25.46
454,4271.14,113.4,65.47,66.28,88.72,15.26,25.6
455,4327.84,118.82,68.3,71.26,88.73,15.34,25.55
456,3829.41,112.38,78.53,70.57,88.83,15.03,25.85
457,3914.02,114.43,77.37,71.65,88.88,15.1,26.18
458,3698.11,119.27,74.97,74.6,88.94,15.02,26.47
459,3143.21,119.53,85.05,81.98,88.99,14.73,27.03
460,3501.56,117.83,78.82,80.88,89.0,14.85,26.55
461,3486.22,129.62,76.22,83.06,89.03,14.83,26.9
462,3115.67,126.18,71.72,85.71,89.0,14.7,26.47
463,3196.23,138.2,67.43,89.25,89.09,14.74,26.69
464,3299.47,129.54,75.11,87.84,89.11,14.88,26.7
465,3342.66,129.34,76.57,87.24,89.17,14.9,26.89
466,3664.48,119.82,70.27,86.95,89.25,15.04,27.04
467,3394.66,120.73,66.58,82.75,89.35,14.98,26.92
468,3586.59,113.88,67.04,84.38,89.45,15.06,27.03
469,3351.79,113.2,75.07,83.51,89.48,14.99,27.19
470,3452.44,101.02,73.07,80.05,89.55,15.07,26.85
471,3585.15,97.52,75.81,85.58,89.62,15.16,27.41
472,3458.92,98.3,74.66,80.52,89.66,15.05,27.47
473,4003.95,88.57,68.05,81.93,89.73,15.38,27.52
474,3556.29,92.25,77.33,83.19,89.73,15.11,27.49
475,3211.36,102.1,73.65,84.35,89.77,14.92,27.81
476,3114.72,111.82,72.82,87.14,89.8,14.84,28.05
477,2930.45,102.12,75.04,96.31,89.92,14.79,28.75
478,3206.63,101.75,77.39,94.19,90.0,14.92,28.85
479,3084.22,112.29,79.96,92.67,90.06,14.85,28.3
480,3393.13,118.78,77.87,87.2,90.11,15.01,28.06
481,3288.73,133.29,83.58,81.95,90.19,15.04,27.83
482,3467.06,120.39,79.98,79.06,90.14,15.1,27.61
483,3631.42,105.39,82.14,75.09,90.18,15.21,27.66
484,3633.56,107.72,67.63,78.59,90.25,15.18,27.76
485,3767.72,114.17,81.27,76.43,90.25,15.3,27.54
486,3811.98,118.2,77.84,79.67,90.33,15.39,27.54
487,4242.14,118.17,79.38,81.94,90.32,15.55,27.38
488,4700.82,141.09,69.35,80.93,90.39,15.79,27.18
489,4527.57,141.85,74.98,80.38,90.48,15.7,27.18
490,4550.61,143.1,74.55,82.01,90.57,15.76,27.02
491,4718.49,139.82,70.44,80.8,90.56,15.72,26.81
492,4745.65,141.79,78.32,77.86,90.59,15.71,26.86
493,5080.13,148.02,84.33,79.54,90.58,15.91,26.92
494,5539.11,149.69,83.36,82.97,90.55,16.15,27.2
495,4946.67,152.24,81.6,83.96,90.6,15.8,26.66
496,4711.64,143.73,89.6,81.01,90.7,15.72,26.2
497,4908.43,154.36,81.16,79.36,90.78,15.86,26.19
498,4914.58,159.75,80.22,80.0,90.75,15.8,26.53
499,4646.36,155.58,74.66,77.44,90.75,15.65,26.85
500,4501.12,144.16,73.48,77.41,90.74,15.58,26.72
501,4448.15,156.78,75.06,76.58,90.8,15.54,26.89
502,4735.38,151.88,62.83,74.46,90.8,15.69,27.15
503,4426.74,155.95,63.08,68.55,90.89,15.56,27.03
504,4397.09,145.33,71.83,71.07,90.86,15.54,27.53
505,4649.42,129.04,72.77,72.42,90.95,15.61,27.77
506,4789.18,136.96,79.53,77.48,90.99,15.69,27.5
507,4657.4,142.92,79.17,85.04,91.02,15.63,27.93
508,4502.91,143.37,85.39,91.02,91.1,15.59,28.15
509,4025.89,145.21,91.79,84.64,91.17,15.37,27.6
510,3599.13,136.42,100.0,80.73,91.2,15.19,27.62
511,3384.67,143.71,100.0,86.33,91.24,15.11,28.11
512,3564.83,146.81,100.0,80.38,91.27,15.23,28.13
513,3727.66,140.93,100.0,81.39,91.29,15.27,27.95
514,3985.53,133.68,91.29,81.59,91.45,15.41,28.03
515,4140.06,139.3,80.49,82.15,91.49,15.49,27.78
516,4250.23,144.59,83.52,87.34,91.55,15.5,27.91
517,4221.99,147.8,85.39,87.2,91.64,15.52,27.85
518,3982.06,143.39,83.3,89.08,91.68,15.39,27.98
519,4204.18,162.12,87.2,88.04,91.7,15.58,28.22
520,4058.06,166.41,83.5,93.94,91.71,15.48,28.2
521,3604.59,173.24,87.07,87.1,91.78,15.23,28.19
522,3682.64,173.92,93.29,88.83,91.84,15.25,28.14
523,3675.54,175.86,96.6,84.45,91.92,15.28,27.95
524,4186.25,176.24,97.29,77.94,91.95,15.52,27.99
525,4064.91,168.29,87.41,78.74,92.0,15.46,28.19
526,4088.21,171.42,89.47,79.04,92.03,15.52,27.98
527,3777.23,176.13,85.43,78.63,92.11,15.39,28.2
528,3893.53,181.91,82.59,80.13,92.17,15.43,28.36
529,3908.69,192.8,81.0,79.13,92.23,15.42,28.52
530,3684.5,179.77,74.56,75.4,92.33,15.3,28.05
531,3708.85,176.37,79.35,73.64,92.36,15.31,28.02
532,3395.62,170.0,82.5,64.52,92.39,15.14,28.14
533,3513.61,164.36,81.69,64.41,92.42,15.17,28.38
534,3393.63,166.63,82.25,67.3,92.51,15.12,28.56
535,3462.69,177.15,69.85,63.8,92.51,15.12,28.6
536,3246.22,165.25,71.48,65.18,92.5,14.94,28.49
537,3075.23,169.13,75.54,65.31,92.51,14.92,28.22
538,3050.52,172.6,75.43,74.72,92.48,14.86,28.5
539,3247.67,171.0,78.2,73.45,92.42,15.03,28.67
540,3275.27,179.29,81.57,76.42,92.44,15.07,28.88
541,2746.6,169.27,75.02,76.86,92.4,14.81,28.98
542,2928.16,164.93,72.94,75.18,92.42,14.96,29.41
543,2924.35,163.29,75.55,69.19,92.46,14.95,29.05
544,3085.68,160.88,75.03,67.27,92.5,15.04,29.2
545,3349.69,154.55,78.62,69.27,92.49,15.14,28.96
546,3523.53,161.84,79.4,75.38,92.5,15.27,29.37
547,3340.8,157.49,70.99,76.89,92.57,15.22,29.42
548,3252.05,148.62,74.11,82.72,92.58,15.15,29.32
549,3360.39,144.58,72.8,86.19,92.56,15.12,29.21
550,3573.91,153.23,76.15,89.45,92.6,15.27,29.38
551,3378.22,151.13,73.01,79.88,92.64,15.21,29.23
552,3226.38,146.18,71.2,80.13,92.79,15.13,28.77
553,3006.66,140.67,73.31,81.63,92.85,15.06,28.73
554,3110.92,132.06,73.53,85.5,92.91,15.11,29.09
555,2958.66,129.89,72.35,79.62,92.96,15.0,28.97
556,3490.42,137.69,73.13,69.99,92.99,15.3,28.4
557,3655.9,143.14,76.64,68.81,92.98,15.4,28.02
558,3887.6,143.0,76.62,73.42,93.0,15.54,28.54
559,3975.34,142.95,76.84,73.73,93.06,15.62,28.09
560,3790.72,137.0,72.35,72.96,93.09,15.47,28.05
561,3186.48,131.8,76.34,68.35,93.13,15.17,27.75
562,3511.78,128.0,82.78,65.14,93.09,15.36,27.77
563,3559.84,133.77,81.14,63.44,93.05,15.41,28.0
564,3117.28,140.26,71.62,65.61,93.02,15.2,27.86
565,3753.24,142.72,67.06,72.94,92.99,15.55,28.09
566,3882.03,146.02,63.01,74.18,93.07,15.66,27.77
567,4190.3,155.4,61.09,77.93,93.05,15.75,27.85
568,4068.14,152.45,61.41,83.27,93.07,15.68,28.01
569,3616.24,143.63,61.59,83.63,93.06,15.47,28.21
570,3415.74,147.21,61.8,84.58,93.11,15.37,27.96
571,3578.23,151.6,65.94,79.8,93.18,15.42,28.01
572,3085.41,158.32,61.84,74.73,93.27,15.13,27.76
573,2977.23,154.1,68.23,70.16,93.32,15.03,27.81
574,3249.4,152.94,72.63,77.87,93.33,15.17,28.45
575,3485.71,151.41,71.81,85.22,93.4,15.28,28.98
576,3485.1,161.29,69.11,88.33,93.38,15.31,29.05
577,2898.41,155.51,62.95,88.31,93.4,15.02,28.96
578,2863.3,155.75,64.49,86.28,93.43,15.02,28.65
579,3174.39,160.47,74.36,81.4,93.46,15.15,28.32
580,3371.44,157.66,79.55,75.17,93.52,15.27,27.85
581,3273.83,149.97,71.93,80.07,93.59,15.26,28.12
582,3354.86,130.78,72.47,82.3,93.62,15.36,28.15
583,3473.8,134.06,69.37,88.43,93.61,15.45,28.17
584,3369.42,127.6,66.6,82.66,93.69,15.4,27.81
585,3196.35,120.95,72.95,87.67,93.74,15.27,28.58
586,3043.4,116.42,70.24,92.17,93.71,15.11,29.17
587,2870.02,105.44,75.5,82.31,93.83,14.99,28.63
588,2878.36,93.62,75.85,89.56,93.96,14.99,28.83
589,2894.08,114.25,82.87,87.41,94.02,15.05,28.7
590,3047.07,116.01,79.18,86.59,93.98,15.13,28.95
591,3190.3,121.36,71.81,85.22,94.0,15.24,29.02
592,3163.09,131.62,70.71,88.05,94.07,15.18,29.07
593,2694.42,129.19,67.41,88.73,94.16,14.88,29.04
594,2856.03,116.99,71.69,88.08,94.21,15.0,29.37
595,2684.42,115.22,62.22,86.19,94.29,14.92,28.86
596,3108.14,117.81,57.94,87.79,94.39,15.16,28.94
597,3050.69,118.48,59.94,78.5,94.46,15.09,28.46
598,3560.66,109.25,68.47,77.1,94.55,15.39,28.34
599,3680.13,107.71,75.81,73.95,94.55,15.46,28.49
600,4020.82,109.12,74.06,82.34,94.59,15.64,28.81
601,4010.74,112.6,78.45,87.75,94.56,15.67,29.16
602,4071.43,108.09,75.66,85.3,94.55,15.62,29.4
603,3920.57,126.18,69.36,76.46,94.55,15.53,29.15
604,3769.6,126.34,77.45,72.37,94.63,15.47,28.96
605,3629.34,128.82,79.4,71.9,94.64,15.42,29.04
606,3768.63,132.01,81.27,74.13,94.7,15.55,29.12
607,3483.75,123.91,81.79,79.74,94.8,15.38,29.3
608,3693.61,120.54,85.88,78.69,94.93,15.48,29.29
609,3605.21,128.75,88.71,73.16,94.97,15.44,29.19
610,3719.54,127.33,90.58,70.98,94.99,15.53,29.23
611,3469.67,133.99,85.15,71.7,95.01,15.48,28.96
612,3467.86,120.84,82.77,70.39,95.08,15.48,28.76
613,3075.44,137.53,79.57,66.02,95.17,15.23,28.58
614,2944.92,138.82,73.57,66.66,95.23,15.22,28.2
615,2921.69,131.95,72.4,60.91,95.26,15.27,28.06
616,2719.32,135.32,82.09,67.7,95.3,15.08,28.36
617,2703.74,128.96,84.39,60.48,95.34,15.07,28.09
618,2765.54,124.72,84.83,61.55,95.41,15.13,28.01
619,2826.84,115.86,90.34,62.68,95.5,15.22,28.05
620,2402.75,125.0,84.23,64.9,95.58,14.99,27.79
621,2392.21,120.56,88.54,71.43,95.6,14.92,27.79
622,2402.01,133.75,77.74,68.29,95.61,14.98,27.68
623,2270.45,135.19,75.64,70.51,95.71,14.99,27.48
624,2123.56,124.68,81.45,75.85,95.69,14.91,27.55
625,2623.23,126.9,82.36,82.14,95.65,15.12,27.78
626,2848.73,128.38,91.2,78.59,95.64,15.25,27.47
627,3092.7,131.72,93.14,81.74,95.66,15.33,27.88
628,3363.82,128.57,88.78,90.06,95.7,15.47,28.04
629,3145.77,136.05,88.29,88.73,95.73,15.38,27.93
630,3093.09,120.83,90.05,91.53,95.71,15.34,28.02
631,2710.28,128.75,79.42,85.83,95.81,15.16,27.89
632,2786.18,121.27,82.71,87.21,95.82,15.26,28.0
633,2392.88,125.37,92.36,89.35,95.94,15.1,28.09
634,2289.91,132.46,88.75,95.02,95.92,15.1,28.33
635,2517.85,134.83,84.05,91.51,95.88,15.14,28.52
636,2684.71,140.27,80.45,96.07,96.02,15.18,28.55
637,2504.34,147.29,74.88,93.89,96.09,15.16,28.42
638,2354.85,146.84,68.03,91.1,96.16,15.09,28.36
639,2701.39,154.99,64.69,84.49,96.16,15.31,27.82
640,2834.64,151.66,74.43,85.16,96.19,15.35,27.91
641,2749.02,138.95,69.37,90.46,96.33,15.27,28.08
642,2812.41,136.91,70.46,91.63,96.3,15.25,28.2
643,2866.86,133.2,76.16,93.29,96.38,15.26,28.23
644,2652.79,131.2,76.12,95.02,96.42,15.22,28.09
645,2568.88,136.69,76.58,96.7,96.5,15.21,28.33
646,2148.78,141.69,69.63,95.43,96.52,14.95,28.42
647,2274.87,142.97,70.18,95.09,96.56,15.08,28.49
648,2357.89,147.75,73.46,100.0,96.62,15.11,28.49
649,2645.61,134.9,74.16,100.0,96.72,15.31,28.58
650,2911.48,132.26,78.99,100.0,96.78,15.46,28.45
651,2831.52,126.61,74.73,100.0,96.87,15.42,28.39
652,3210.38,124.22,77.1,98.75,96.95,15.6,28.18
653,3048.32,120.24,81.73,92.21,97.0,15.55,28.4
654,3266.19,118.41,79.2,90.81,97.06,15.66,28.19
655,3147.02,110.36,72.06,90.38,97.07,15.61,28.53
656,3013.81,122.88,80.98,86.89,97.07,15.54,28.07
657,2752.65,118.67,77.79,82.11,97.05,15.39,27.56
658,2770.23,130.32,83.21,83.68,97.07,15.37,27.72
659,3297.97,114.53,77.53,84.58,97.09,15.63,27.94
660,3325.49,120.24,77.32,84.4,97.07,15.67,27.79
661,3421.03,116.69,73.34,88.48,97.14,15.72,27.98
662,3330.7,106.5,75.74,87.15,97.23,15.64,28.25
663,3432.91,93.89,76.89,86.16,97.23,15.67,28.25
664,3554.47,96.72,77.68,88.24,97.23,15.64,28.18
665,3635.16,105.56,73.59,83.9,97.19,15.73,28.24
666,3908.33,101.13,70.47,80.78,97.23,15.88,28.18
667,3853.79,101.72,76.02,83.0,97.25,15.89,28.17
668,3900.89,111.49,78.72,81.16,97.29,15.9,28.03
669,4194.06,116.35,83.16,83.71,97.36,16.04,28.46
670,4263.31,130.13,84.21,81.71,97.41,16.06,28.27
671,4024.61,137.85,89.82,79.95,97.45,15.94,28.03
672,4249.45,143.01,87.04,85.92,97.5,16.04,28.34
673,4318.56,153.33,94.31,86.93,97.52,16.11,28.22
674,4063.86,145.92,88.63,88.26,97.56,16.01,28.5
675,3832.97,148.22,85.63,79.27,97.63,15.93,28.1
676,3703.58,148.32,76.03,79.16,97.67,15.86,28.06
677,3852.4,152.51,73.97,81.4,97.72,15.88,28.04
678,3882.59,140.78,76.71,79.35,97.68,15.91,27.86
679,4054.42,139.05,80.55,84.79,97.73,15.99,28.01
680,4541.42,144.01,76.14,84.81,97.73,16.2,28.09
681,4832.98,149.58,80.63,86.27,97.76,16.34,28.37
682,4746.11,158.54,81.43,86.89,97.8,16.37,28.85
683,4494.51,161.77,74.15,89.28,97.83,16.2,28.55
684,4714.25,151.57,73.25,85.92,97.82,16.33,28.49
685,4455.19,144.46,82.18,78.43,97.91,16.19,28.26
686,4198.53,150.84,74.59,77.9,97.98,16.14,28.05
687,4106.35,142.96,74.66,80.78,98.01,16.08,28.44
688,4108.38,140.79,68.08,82.2,98.02,16.01,28.73
689,3991.5,138.24,61.03,78.51,98.07,15.95,28.41
690,3997.71,152.01,59.7,76.21,98.1,15.96,28.17
691,3352.02,150.09,77.0,78.17,98.1,15.62,28.47
692,3263.26,147.69,75.94,80.64,98.14,15.57,27.85
693,3269.7,152.47,78.27,79.73,98.18,15.62,27.83
694,3424.55,154.36,74.97,80.43,98.17,15.73,28.37
695,3489.14,151.79,68.45,76.57,98.17,15.78,27.66
696,3422.32,138.87,71.51,78.0,98.22,15.77,27.81
697,3960.39,143.15,64.94,78.07,98.23,16.06,27.48
698,4127.7,142.03,66.1,80.07,98.24,16.14,27.71
699,4203.37,131.72,63.09,77.57,98.33,16.21,27.82
700,4206.22,128.62,61.32,79.31,98.35,16.21,27.9
701,4241.51,131.47,55.93,81.58,98.43,16.27,28.07
702,3992.14,127.94,56.73,80.99,98.49,16.14,28.05
703,3715.01,125.6,59.54,77.79,98.54,15.99,28.15
704,3734.09,130.78,63.99,77.48,98.6,15.99,28.11
705,3349.61,134.29,59.39,78.35,98.71,15.81,28.03
706,3474.43,142.3,64.71,75.51,98.75,15.98,27.49
707,3373.56,145.5,69.67,69.93,98.76,15.86,27.57
708,3521.6,140.12,76.1,65.6,98.75,15.93,27.43
709,3529.33,144.56,64.46,63.46,98.77,15.98,27.39
710,3327.77,146.92,77.63,66.21,98.81,15.9,27.17
711,3167.31,150.55,84.96,62.46,98.83,15.82,26.55
712,3082.57,158.34,75.77,64.86,98.92,15.76,26.16
713,3382.15,159.64,75.3,71.15,98.98,15.95,26.48
714,3677.14,145.88,80.78,76.63,99.04,16.05,26.59
715,3606.04,123.75,81.68,75.1,99.04,16.02,26.76
716,3610.96,129.78,80.7,73.23,99.13,16.07,26.98
717,3410.22,121.49,83.09,69.91,99.14,15.94,26.76
718,3710.79,120.04,88.95,72.33,99.1,16.07,26.79
719,3732.42,112.66,92.6,74.96,99.09,16.03,26.99
720,3556.66,115.51,93.5,68.6,99.15,15.93,26.78
721,3246.75,112.41,85.73,65.83,99.17,15.78,27.09
722,3361.49,105.2,81.22,70.89,99.19,15.81,27.45
723,3766.94,100.1,75.13,69.94,99.27,16.0,27.35
724,3750.96,95.93,76.09,71.41,99.22,16.04,27.53
725,3518.58,94.45,83.33,72.0,99.23,15.91,27.49
726,3308.03,91.21,87.54,67.69,99.22,15.82,27.31
727,3177.92,83.5,73.95,58.53,99.19,15.75,27.26
728,2681.03,97.02,73.41,57.71,99.17,15.49,27.37
729,2918.03,104.27,77.89,57.23,99.15,15.55,27.27
730,2814.12,103.43,72.91,52.8,99.2,15.44,27.21
731,2439.47,104.23,74.8,55.73,99.25,15.26,27.12
732,1847.23,106.09,80.54,52.66,99.24,15.01,26.81
733,2018.01,110.28,84.62,49.53,99.23,15.12,26.71
734,2148.09,109.05,91.53,57.06,99.24,15.27,27.02
735,2536.05,107.87,93.84,53.06,99.27,15.43,26.73
736,2802.72,121.06,90.41,55.38,99.34,15.56,26.91
737,2740.42,122.5,84.25,59.24,99.42,15.63,27.05
738,2393.53,116.62,88.5,58.23,99.27,15.46,27.09
739,2495.84,100.16,89.1,58.13,99.3,15.52,26.95
740,2418.24,92.37,94.16,63.17,99.29,15.48,26.98
741,2491.61,97.17,92.76,57.6,99.29,15.53,26.74
742,2190.78,85.86,88.77,63.49,99.4,15.36,27.21
743,2195.28,78.79,90.73,64.44,99.48,15.38,27.28
744,2215.43,82.06,94.17,68.15,99.46,15.41,27.31
745,2001.36,91.95,92.67,64.45,99.51,15.26,27.1
746,1698.74,97.77,93.85,61.84,99.51,15.14,26.89
747,1314.29,89.64,88.79,60.86,99.52,14.96,27.24
748,1462.28,93.73,84.85,49.9,99.58,15.01,27.03
749,1848.76,90.42,82.76,51.36,99.56,15.24,27.26
750,1934.46,88.49,71.22,57.75,99.59,15.25,27.3
751,1454.01,90.48,71.78,57.44,99.64,14.96,27.02
752,1564.88,88.21,78.28,63.93,99.72,14.96,27.21
753,1308.83,91.01,81.68,65.38,99.84,14.85,27.16
754,1493.3,90.22,77.13,67.75,99.84,14.9,26.86
755,1993.58,89.5,75.77,72.15,99.86,15.13,27.23
756,2154.22,95.65,79.39,73.49,99.87,15.21,27.42
757,1655.81,108.33,82.21,70.58,99.89,14.97,27.3
758,1994.03,108.93,72.86,68.61,99.95,15.19,27.41
759,2150.8,117.55,75.44,62.36,99.98,15.27,27.22
760,2638.82,116.4,70.51,66.25,99.94,15.59,27.45
761,2788.32,110.32,74.72,68.3,99.99,15.68,27.71
762,2969.37,118.09,73.64,66.35,100.02,15.76,27.64
763,2588.77,110.42,69.24,59.66,100.01,15.51,27.13
764,2945.54,104.17,61.98,72.96,100.07,15.75,27.58
765,2689.29,106.64,53.6,82.04,100.13,15.69,28.01
766,2279.96,104.01,46.05,80.25,100.19,15.51,28.08
767,2455.37,115.81,52.0,81.2,100.19,15.64,28.47
768,2667.73,117.04,54.12,82.02,100.24,15.77,28.28
769,3023.41,113.09,61.03,85.63,100.2,15.94,28.52
770,3289.56,121.31,60.5,85.41,100.31,16.03,28.6
771,3364.23,118.47,65.75,83.95,100.28,16.04,28.42
772,3425.31,110.18,66.93,77.01,100.36,16.06,27.81
773,3599.28,101.15,72.25,74.66,100.4,16.14,27.88
774,3650.58,95.5,66.31,76.9,100.43,16.16,27.86
775,3719.91,102.64,67.7,74.49,100.45,16.2,27.65
776,3235.01,93.34,72.81,79.44,100.48,16.0,27.62
777,3208.25,87.27,72.79,76.42,100.54,16.02,27.77
778,3126.42,104.44,69.94,81.72,100.52,15.98,28.12
779,3243.7,109.24,69.27,88.65,100.54,16.06,28.27
780,3065.19,114.87,65.76,87.11,100.62,16.02,28.15
781,3281.02,126.7,70.62,86.75,100.6,16.16,28.34
782,3439.59,121.9,72.88,91.95,100.65,16.2,28.7
783,3174.39,119.18,74.94,95.36,100.74,16.07,28.93
784,3181.81,120.25,71.05,89.59,100.74,16.08,29.02
785,3302.98,119.73,70.37,81.53,100.77,16.1,28.77
786,3056.52,120.43,73.56,80.12,100.79,16.0,28.46
787,2533.85,122.09,58.24,78.06,100.79,15.73,28.62
788,2525.34,115.0,55.55,81.83,100.81,15.73,28.8
789,2626.47,119.09,50.13,80.7,100.82,15.77,28.82
790,2670.41,124.58,59.89,79.75,100.87,15.81,28.72
791,2946.56,133.59,60.08,82.81,100.9,15.9,28.97
792,3030.03,126.6,56.18,89.02,100.97,15.95,29.28
793,3397.33,116.94,66.37,100.0,101.09,16.11,29.84
794,3257.73,112.21,56.35,100.0,101.16,16.03,29.83
795,3618.37,117.07,65.14,93.44,101.09,16.2,29.3
796,3524.89,122.87,71.55,92.93,101.19,16.19,29.3
797,3612.62,125.79,75.74,100.0,101.3,16.21,29.81
798,3169.06,115.33,77.05,100.0,101.39,15.95,30.02
799,3000.03,119.12,75.62,100.0,101.48,15.85,30.17
800,3276.52,129.12,75.44,100.0,101.52,15.98,30.15
801,3285.89,134.9,81.01,94.84,101.49,16.01,29.78
802,3282.16,132.16,78.26,93.72,101.55,15.93,29.8
803,3009.95,122.63,83.75,91.99,101.59,15.8,30.12
804,3198.64,125.39,95.33,94.61,101.66,15.85,29.95
805,2978.41,120.0,86.69,94.45,101.78,15.76,29.95
806,3316.96,121.04,79.55,93.79,101.87,15.94,30.26
807,3444.49,128.96,82.6,90.68,101.88,16.02,29.78
808,3303.39,114.65,76.49,86.81,101.92,15.95,29.61
809,3115.46,107.18,80.56,89.04,102.04,15.91,29.67
810,3005.32,109.77,79.43,95.47,102.1,15.8,29.76
811,3102.35,117.73,79.49,92.43,102.18,15.93,29.87
812,3164.42,116.92,86.25,95.9,102.28,15.93,30.08
813,2809.74,123.95,88.0,89.03,102.34,15.75,30.09
814,2913.78,116.46,79.2,92.01,102.33,15.83,30.36
815,2696.8,112.02,74.54,91.12,102.32,15.66,30.2
816,3137.96,109.75,68.51,88.42,102.33,15.89,30.32
817,2725.17,101.95,64.53,87.49,102.34,15.66,30.13
818,2965.56,110.17,68.5,84.68,102.42,15.78,29.64
819,2717.95,104.73,62.45,80.04,102.43,15.67,28.88
820,2836.14,100.62,61.02,84.87,102.41,15.73,28.97
821,3122.95,102.93,62.49,86.18,102.44,15.89,29.04
822,3232.54,116.35,61.56,84.08,102.46,15.95,28.66
823,2970.45,122.98,65.99,88.98,102.42,15.78,29.09
824,2645.85,114.87,66.06,92.29,102.46,15.62,29.4
825,3011.37,108.9,72.21,84.11,102.5,15.87,29.29
826,2845.82,107.31,72.75,86.21,102.59,15.76,29.63
827,3043.63,114.64,63.53,80.79,102.69,15.84,29.37
828,3319.35,119.44,64.13,81.1,102.73,16.0,29.51
829,2944.7,117.19,68.33,77.8,102.75,15.83,29.24
830,3399.4,108.12,68.48,78.45,102.76,16.08,29.81
831,3357.36,103.86,72.28,76.4,102.85,16.11,29.75
832,3302.51,101.18,69.65,78.87,102.88,16.1,29.76
833,3077.4,89.27,65.52,79.69,102.94,16.03,29.8
834,3137.39,91.36,70.49,77.91,102.97,16.02,29.45
835,3248.48,76.26,66.31,73.67,102.96,16.03,29.37
836,3478.18,89.48,61.57,75.75,103.0,16.16,28.94
837,3688.8,95.93,61.11,75.1,103.0,16.27,29.01
838,3882.28,96.15,55.34,77.74,103.05,16.39,29.32
839,3810.18,97.12,50.47,73.92,103.04,16.4,28.9
840,3747.2,105.23,62.75,68.72,103.1,16.35,28.48
841,3737.46,98.8,71.94,72.31,103.15,16.35,28.4
842,3742.1,110.63,73.06,72.8,103.19,16.36,28.51
843,3985.21,116.06,71.03,71.68,103.17,16.55,28.46
844,4134.47,115.08,77.28,72.18,103.15,16.61,28.69
845,4033.28,116.13,74.76,74.74,103.2,16.58,28.83
846,3771.52,129.19,77.99,77.69,103.26,16.44,29.0
847,3308.96,131.34,71.16,76.25,103.35,16.2,28.74
848,3253.26,122.03,70.76,78.72,103.38,16.16,28.46
849,3253.83,130.52,75.82,80.24,103.36,16.26,28.67
850,2835.88,129.54,77.48,76.99,103.4,16.08,28.78
851,2781.81,132.37,85.13,79.61,103.43,16.08,28.87
852,2867.24,129.65,77.35,73.2,103.44,16.18,28.52
853,2938.49,139.12,66.74,73.72,103.46,16.22,28.82
854,2644.33,134.16,66.69,78.11,103.49,16.05,29.13
855,2535.21,139.82,72.69,77.21,103.6,16.01,28.72
856,2259.3,147.38,74.17,72.45,103.61,15.83,28.95
857,2513.36,144.87,82.72,68.94,103.62,15.96,28.61
858,2622.69,154.76,75.0,73.63,103.58,16.03,28.67
859,3238.35,145.63,77.1,70.74,103.6,16.31,28.81
860,3102.77,150.03,79.13,73.43,103.63,16.25,28.36
861,3445.75,149.59,79.29,72.28,103.58,16.39,28.26
862,3435.76,144.26,80.35,73.82,103.62,16.39,28.42
863,3438.14,142.49,74.28,74.94,103.63,16.33,28.71
864,3654.66,129.82,77.37,76.42,103.66,16.43,29.17
865,3195.59,127.5,71.82,76.1,103.67,16.23,29.2
866,2931.78,130.57,76.25,76.49,103.66,16.09,29.11
867,3287.13,134.58,71.53,76.59,103.76,16.28,29.19
868,3503.1,139.63,71.22,80.68,103.81,16.43,29.09
869,3895.54,137.81,75.03,83.22,103.85,16.65,29.2
870,3971.64,142.72,72.57,83.41,103.86,16.64,29.21
871,3812.33,147.93,73.55,81.57,103.88,16.54,28.93
872,3959.05,148.79,72.11,87.67,103.96,16.67,29.19
873,3809.65,150.46,75.72,86.54,104.02,16.63,28.87
874,3752.1,152.58,77.0,88.89,104.09,16.65,28.77
875,3686.74,154.0,72.24,90.29,104.24,16.63,28.61
876,3461.45,144.27,83.43,88.4,104.27,16.47,28.16
877,3911.77,156.17,82.04,90.28,104.37,16.71,28.48
878,4021.89,160.71,84.7,88.71,104.37,16.79,28.68
879,3994.36,160.37,90.14,85.8,104.26,16.75,28.44
880,4026.1,169.2,92.35,86.35,104.23,16.73,28.66
881,3842.6,176.14,98.04,87.38,104.24,16.66,28.83
882,3715.64,177.53,95.16,85.02,104.29,16.61,28.79
883,3706.67,173.53,100.0,78.23,104.32,16.54,28.85
884,3743.24,171.36,100.0,79.53,104.38,16.48,28.99
885,3226.23,170.48,100.0,83.2,104.42,16.21,29.12
886,3515.56,160.62,100.0,83.81,104.49,16.37,29.29
887,3039.98,169.0,93.37,81.42,104.56,16.16,28.9
888,2837.71,153.68,92.75,77.13,104.57,16.01,28.71
889,2554.84,141.32,90.26,85.13,104.56,15.85,29.03
890,2623.45,134.12,84.02,87.09,104.63,15.91,28.97
891,2273.03,129.09,93.34,84.81,104.7,15.78,29.02
892,2556.1,118.55,96.93,82.4,104.71,15.87,29.39
893,2753.58,113.13,85.04,87.63,104.73,16.04,29.8
894,2989.78,114.38,79.73,88.33,104.76,16.13,29.59
895,3180.48,111.65,77.4,82.65,104.79,16.24,29.25
