Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
448,2064.56,82.35,40.0,46.55,70.0,12.52,25.98
449,2153.22,81.83,43.54,45.3,70.0,12.57,25.74
450,2137.56,90.92,39.94,44.01,70.0,12.55,25.96
451,2096.76,88.84,45.7,44.96,70.0,12.5,26.01
452,2148.37,99.48,45.92,47.72,70.0,12.58,26.35
453,2086.54,99.36,44.4,50.12,70.0,12.64,26.32
454,2130.91,98.38,40.03,53.98,70.0,12.64,26.67
455,2135.88,96.74,36.27,54.38,70.0,12.63,27.05
456,2039.77,101.72,31.5,54.36,70.0,12.54,27.1
457,2169.87,95.42,32.15,49.34,70.0,12.52,26.71
458,2229.16,102.93,32.8,47.43,70.0,12.54,26.61
459,2236.54,94.82,32.63,45.97,70.0,12.59,26.6
460,2383.29,100.32,32.95,46.57,70.0,12.55,26.61
461,2490.72,96.42,31.69,50.76,70.0,12.58,27.09
462,2440.18,97.9,38.14,51.15,70.0,12.56,27.29
463,2424.12,111.54,39.0,49.11,70.0,12.54,27.06
464,2414.46,120.18,36.62,47.55,70.0,12.52,26.99
465,2439.03,114.05,35.99,46.15,70.0,12.6,26.99
466,2492.19,111.83,35.21,47.65,70.0,12.59,26.93
467,2495.95,107.92,37.51,49.03,70.0,12.58,26.96
468,2477.75,105.02,39.54,49.2,70.0,12.6,27.4
469,2319.32,103.57,36.78,53.9,70.0,12.52,27.52
470,2266.84,98.3,40.49,54.64,70.0,12.45,27.41
471,2207.21,93.71,43.66,52.88,70.0,12.39,27.38
472,2173.89,92.16,43.9,50.42,70.0,12.37,27.45
473,2089.75,88.23,45.23,48.9,70.0,12.34,27.41
474,2040.61,96.1,42.15,49.96,70.0,12.34,27.35
475,1926.62,99.62,35.57,50.35,70.0,12.26,27.39
476,1923.99,102.24,40.42,52.97,70.0,12.28,27.5
477,1806.75,105.99,38.39,55.45,70.0,12.22,27.66
478,1958.89,103.8,41.25,50.66,70.0,12.3,27.37
479,1916.69,99.52,41.44,45.62,70.0,12.26,27.04
480,2044.42,96.8,39.93,42.98,70.0,12.37,27.15
481,2023.07,102.79,35.7,46.81,70.0,12.42,27.19
482,2022.38,100.9,36.43,52.0,70.0,12.44,27.36
483,2151.3,100.59,36.64,53.55,70.0,12.45,27.45
484,2118.84,103.05,36.16,51.37,70.0,12.5,27.39
485,2276.03,102.64,35.2,47.55,70.0,12.61,27.14
486,2185.32,109.23,39.64,51.29,70.0,12.6,27.31
487,2213.35,105.77,45.44,51.68,70.0,12.63,26.86
488,2253.78,111.85,45.39,51.02,70.0,12.65,26.66
489,2243.84,108.62,42.2,50.65,70.0,12.7,26.44
490,2170.8,106.92,42.9,54.19,70.0,12.66,26.76
491,2289.25,99.95,38.99,51.99,70.0,12.74,26.49
492,2232.35,100.92,34.05,50.91,70.0,12.76,26.77
493,2219.8,103.83,34.73,49.17,70.0,12.8,26.6
494,2066.63,89.35,34.51,46.43,70.0,12.74,26.96
495,2050.37,81.05,33.46,47.29,70.0,12.74,27.13
496,1881.08,82.73,36.45,47.38,70.0,12.63,26.9
497,1990.52,84.61,41.56,47.3,70.0,12.64,26.83
498,2036.67,84.08,43.15,47.8,70.0,12.69,27.08
499,2160.33,79.94,42.53,50.05,70.0,12.74,27.41
500,2138.48,82.58,45.82,51.99,70.0,12.67,27.53
501,2224.84,86.8,47.01,51.33,70.0,12.67,27.8
502,2343.47,89.78,46.52,48.74,70.0,12.79,27.74
503,2226.76,89.85,43.98,49.87,70.0,12.66,27.89
504,2154.9,98.67,40.86,56.61,70.0,12.61,27.96
505,2061.94,101.3,39.87,52.5,70.0,12.59,27.44
506,2126.79,98.72,39.48,52.06,70.0,12.62,27.54
507,2212.93,95.39,39.55,46.72,70.0,12.63,27.36
508,2246.87,86.96,34.0,44.71,70.0,12.62,27.19
509,2127.27,83.24,35.26,42.82,70.0,12.55,27.03
510,2105.04,82.65,36.21,45.01,70.0,12.56,27.17
511,2069.29,87.54,35.91,45.17,70.0,12.66,26.85
512,1948.91,84.61,37.08,45.61,70.0,12.56,26.8
513,2050.47,79.01,38.66,51.96,70.0,12.61,26.72
514,2234.21,72.68,34.49,50.56,70.0,12.71,26.44
515,2374.25,67.75,35.34,52.69,70.0,12.81,26.96
516,2290.07,60.85,36.73,51.52,70.0,12.7,27.24
517,2380.88,60.09,34.32,45.9,70.0,12.73,26.75
518,2177.05,51.47,34.7,51.32,70.0,12.59,27.07
519,2044.65,55.88,36.25,50.18,70.0,12.59,26.65
520,2084.51,53.55,40.3,50.56,70.0,12.65,26.91
521,1996.45,55.42,38.68,49.89,70.0,12.62,27.32
522,1958.39,59.97,39.27,48.08,70.0,12.56,27.2
523,2112.82,52.75,42.3,48.69,70.0,12.63,27.21
524,2079.67,48.13,44.09,44.26,70.0,12.6,27.03
525,2124.85,45.89,43.47,43.59,70.0,12.67,27.14
526,2093.37,51.82,43.12,44.04,70.0,12.7,27.51
527,2139.54,48.65,45.21,46.47,70.0,12.7,27.42
528,2208.83,51.47,47.8,43.57,70.0,12.76,27.16
529,2168.21,51.32,40.64,41.56,70.0,12.68,26.53
530,2072.35,54.91,42.07,38.84,70.0,12.6,26.19
531,2117.96,56.04,43.32,39.07,70.0,12.63,26.07
532,1992.0,62.75,46.06,41.08,70.0,12.47,25.96
533,2078.18,62.52,46.32,44.61,70.0,12.53,25.68
534,2093.23,63.17,43.18,46.23,70.0,12.56,25.74
535,2144.71,67.52,46.6,43.85,70.0,12.54,25.76
536,1981.46,63.75,49.12,40.61,70.0,12.48,25.58
537,2112.1,68.43,48.92,40.31,70.0,12.52,25.95
538,2055.42,72.56,49.24,36.34,70.0,12.46,26.23
539,2004.22,64.65,41.84,38.71,70.0,12.34,26.69
540,1827.18,61.93,39.87,38.56,70.0,12.25,26.7
541,1785.27,70.66,41.98,44.52,70.0,12.25,27.22
542,1690.82,69.07,40.66,48.12,70.0,12.18,27.15
543,1790.27,60.92,40.36,42.12,70.0,12.27,26.76
544,1759.93,67.49,40.1,41.05,70.0,12.24,26.98
545,1697.33,66.09,43.62,42.64,70.0,12.22,27.02
546,1812.79,62.44,45.54,42.62,70.0,12.26,26.96
547,1677.36,62.51,40.16,45.18,70.0,12.23,26.97
548,1571.43,61.76,44.68,45.96,70.0,12.25,26.75
549,1516.81,58.34,44.88,42.94,70.0,12.23,26.71
550,1634.1,57.71,46.44,42.6,70.0,12.33,26.68
551,1573.23,59.7,41.03,45.1,70.0,12.35,26.94
552,1577.43,63.31,44.01,49.34,70.0,12.39,27.16
553,1527.5,63.14,48.99,48.61,70.0,12.4,27.32
554,1431.47,71.44,49.28,49.55,70.0,12.37,27.45
555,1420.44,72.2,46.17,46.58,70.0,12.38,26.97
556,1455.37,65.87,39.06,44.11,70.0,12.41,26.94
557,1341.59,65.98,36.98,45.45,70.0,12.38,26.88
558,1360.83,61.98,32.9,41.69,70.0,12.35,26.44
559,1159.58,62.92,33.87,40.06,70.0,12.27,26.22
560,1094.27,62.92,32.15,40.47,70.0,12.22,26.13
561,1205.77,60.92,28.6,40.14,70.0,12.17,26.07
562,1209.57,61.02,30.59,41.41,70.0,12.12,26.26
563,1294.13,62.74,31.08,38.14,70.0,12.22,26.44
564,1419.11,54.21,31.12,42.74,70.0,12.31,26.91
565,1495.92,50.18,30.1,44.43,70.0,12.3,26.68
566,1539.67,53.72,32.13,43.31,70.0,12.29,26.98
567,1614.59,52.89,27.14,42.61,70.0,12.29,26.92
568,1632.69,61.05,26.9,50.87,70.0,12.31,27.44
569,1605.74,61.73,22.58,45.99,70.0,12.25,27.38
570,1680.88,70.38,20.69,46.48,70.0,12.22,27.74
571,1724.8,70.07,23.44,46.74,70.0,12.28,27.7
572,1743.42,74.26,21.46,41.36,70.0,12.23,27.65
573,1888.07,69.96,25.45,42.66,70.0,12.28,27.68
574,1914.96,66.96,26.88,41.04,70.0,12.31,27.27
575,2129.15,64.39,31.52,39.7,70.0,12.4,27.62
576,1991.91,63.83,30.65,39.95,70.0,12.39,28.03
577,2077.42,67.28,30.17,36.59,70.0,12.46,27.8
578,2069.54,65.12,32.46,37.38,70.0,12.45,27.39
579,2148.88,60.22,34.95,36.53,70.0,12.47,27.54
580,2096.64,53.27,37.75,35.87,70.0,12.51,27.58
581,2215.26,51.92,37.76,33.27,70.0,12.55,27.49
582,2313.3,48.88,39.42,34.2,70.0,12.56,27.56
583,2339.12,46.03,40.34,38.52,70.0,12.54,27.53
584,2256.26,38.77,34.54,40.54,70.0,12.49,27.59
585,2238.72,45.98,30.79,36.88,70.0,12.45,27.59
586,2152.94,51.01,25.96,32.83,70.0,12.47,27.51
587,2141.88,47.14,22.53,33.06,70.0,12.45,27.77
588,1981.42,49.68,18.36,33.81,70.0,12.37,28.18
589,1866.51,48.12,20.87,29.37,70.0,12.29,28.21
590,1734.65,46.92,20.14,31.16,70.0,12.22,28.39
591,1827.71,48.1,23.03,34.67,70.0,12.21,28.65
592,1850.49,42.74,21.92,34.35,70.0,12.33,28.28
593,1710.74,42.69,26.18,33.78,70.0,12.22,27.68
594,1693.27,40.41,25.91,33.15,70.0,12.23,27.64
595,1820.74,43.23,27.04,33.8,70.0,12.31,27.64
596,1805.76,34.98,25.79,36.23,70.0,12.29,27.83
597,1690.78,31.94,25.21,34.33,70.0,12.23,27.61
598,1635.63,38.95,23.37,40.07,70.0,12.24,27.44
599,1661.77,35.77,25.0,37.64,70.0,12.27,27.21
600,1777.0,39.98,21.83,38.47,70.0,12.34,27.02
601,1709.94,31.05,20.1,35.63,70.0,12.33,26.96
602,1526.78,41.05,23.67,33.04,70.0,12.24,26.79
603,1572.13,45.35,26.2,37.29,70.0,12.21,26.89
604,1558.94,35.25,28.75,34.9,70.0,12.22,26.32
605,1421.34,36.25,28.41,34.77,70.0,12.18,26.14
606,1301.05,49.07,30.99,34.17,70.0,12.12,25.93
607,1280.1,60.69,35.47,35.08,70.0,12.1,25.97
608,1157.69,62.48,40.55,36.58,70.0,11.99,26.12
609,1068.83,59.44,40.33,35.26,70.0,11.99,25.81
610,1146.59,47.97,38.65,34.09,70.0,12.02,25.7
611,1262.76,50.13,39.06,35.68,70.0,12.06,26.02
612,1329.36,55.51,36.39,31.26,70.0,12.15,25.83
613,1271.39,51.04,35.56,28.8,70.0,12.12,25.48
614,1329.33,58.18,32.43,32.5,70.0,12.18,25.79
615,1227.51,62.83,31.77,32.26,70.0,12.19,25.79
616,1318.07,56.45,30.24,37.4,70.0,12.2,25.88
617,1298.95,56.96,28.04,36.07,70.0,12.25,25.91
618,1533.2,53.15,21.93,34.64,70.0,12.38,26.04
619,1622.03,50.95,24.69,35.22,70.0,12.38,26.12
620,1700.75,49.54,28.47,38.33,70.0,12.38,26.06
621,1739.41,55.31,32.41,38.27,70.0,12.35,26.37
622,1878.95,57.67,36.83,39.61,70.0,12.45,26.28
623,1824.56,52.8,33.04,36.42,70.0,12.43,26.28
624,1780.54,53.25,34.23,36.55,70.0,12.47,26.28
625,1700.57,56.05,37.59,36.54,70.0,12.42,26.02
626,1755.79,61.05,40.39,36.75,70.0,12.44,26.07
627,1687.64,75.75,40.76,32.73,70.0,12.38,26.34
628,1704.12,78.34,40.98,32.02,70.0,12.37,26.25
629,1746.51,66.52,34.04,30.7,70.0,12.36,26.13
630,1881.07,50.8,37.33,28.88,70.0,12.4,25.98
631,1687.36,62.05,39.66,29.38,70.0,12.27,25.7
632,1576.19,55.74,39.6,30.37,70.0,12.2,25.56
633,1685.48,48.37,38.39,34.16,70.0,12.23,25.64
634,1882.11,48.95,37.32,30.41,70.0,12.35,25.44
635,1909.16,39.62,37.66,31.18,70.0,12.45,25.84
636,1909.82,50.83,37.88,35.39,70.0,12.49,26.0
637,1876.73,49.02,39.64,36.01,70.0,12.44,25.65
638,1965.95,47.82,42.19,37.57,70.0,12.51,25.86
639,1956.3,45.74,44.03,41.56,70.0,12.49,26.59
640,1857.75,51.87,43.82,39.38,70.0,12.44,26.69
641,1959.21,62.53,43.42,41.08,70.0,12.46,26.94
642,1860.85,58.66,44.09,41.95,70.0,12.36,27.11
643,1880.67,62.48,43.46,38.19,70.0,12.41,26.78
644,1870.97,62.36,45.47,36.35,70.0,12.42,26.81
645,1768.78,59.36,42.16,37.09,70.0,12.4,26.27
646,1773.49,55.83,39.77,37.05,70.0,12.43,26.24
647,1732.51,54.25,37.95,39.68,70.0,12.4,26.58
648,1816.83,56.49,38.72,38.07,70.0,12.4,26.13
649,1928.75,53.06,35.99,34.92,70.0,12.48,26.17
650,1972.3,54.9,37.85,34.5,70.0,12.53,26.24
651,2039.47,59.83,34.17,33.31,70.0,12.54,26.21
652,2069.14,56.01,29.17,36.03,70.0,12.53,26.13
653,1878.14,54.48,28.93,36.29,70.0,12.44,26.12
654,1795.01,55.51,25.88,35.63,70.0,12.33,26.19
655,1798.69,54.69,24.37,42.77,70.0,12.36,26.42
656,1777.09,42.37,27.86,45.27,70.0,12.32,26.76
657,1846.6,45.67,26.2,43.67,70.0,12.34,26.56
658,1782.7,46.04,31.57,48.11,70.0,12.37,26.75
659,1905.98,43.94,33.85,43.8,70.0,12.42,26.48
660,1843.75,44.96,34.97,44.06,70.0,12.43,26.27
661,1705.36,50.79,30.57,42.96,70.0,12.35,26.47
662,1743.67,49.18,28.1,37.47,70.0,12.34,25.95
663,1692.45,47.65,34.01,37.45,70.0,12.28,25.73
664,1675.11,57.36,30.88,32.45,70.0,12.26,25.67
665,1825.04,60.14,35.13,35.94,70.0,12.3,25.54
666,1861.19,54.26,36.99,34.87,70.0,12.27,25.26
667,1897.35,58.36,37.34,35.83,70.0,12.31,25.62
668,1937.78,61.71,35.63,38.43,70.0,12.42,25.88
669,1802.51,58.43,33.44,40.93,70.0,12.34,26.0
670,1745.6,52.1,32.54,42.73,70.0,12.36,26.16
671,1686.73,53.74,31.09,40.0,70.0,12.34,26.08
672,1770.45,53.93,32.63,39.17,70.0,12.39,26.18
673,1756.14,65.03,34.35,40.58,70.0,12.34,26.28
674,1789.18,66.56,40.76,42.42,70.0,12.38,26.23
675,1800.61,69.63,45.57,43.91,70.0,12.39,26.07
676,1742.57,66.86,41.86,46.58,70.0,12.39,26.28
677,1881.21,62.17,44.1,39.97,70.0,12.39,26.2
678,2022.77,56.11,48.09,39.35,70.0,12.49,26.04
679,2124.43,63.93,47.68,38.75,70.0,12.61,26.33
680,2249.99,58.75,49.97,45.43,70.0,12.62,26.76
681,2172.94,62.72,49.57,46.44,70.0,12.55,27.05
682,2212.56,51.93,49.79,45.59,70.0,12.62,27.09
683,2300.22,51.77,46.3,49.69,70.0,12.71,27.11
684,2404.73,56.85,49.07,52.47,70.0,12.83,26.82
685,2241.47,59.08,49.47,49.2,70.0,12.73,26.33
686,2123.01,54.9,40.91,50.65,70.0,12.66,26.25
687,2201.83,54.28,37.88,49.4,70.0,12.66,26.04
688,2099.19,56.77,37.48,50.46,70.0,12.6,26.17
689,1999.8,51.76,35.64,54.41,70.0,12.63,26.05
690,1931.76,52.29,36.57,54.38,70.0,12.65,26.17
691,2022.78,51.9,32.5,51.19,70.0,12.65,26.23
692,2051.37,56.03,26.94,48.88,70.0,12.64,26.1
693,1997.73,63.68,25.03,47.46,70.0,12.55,25.96
694,1980.43,63.2,24.37,46.93,70.0,12.51,25.88
695,2067.25,56.91,21.39,42.61,70.0,12.55,25.55
696,1964.35,64.15,20.37,39.21,70.0,12.51,25.68
697,1916.9,55.57,22.71,38.18,70.0,12.55,25.77
698,1729.49,53.46,25.05,43.64,70.0,12.39,26.46
699,1793.13,52.6,29.28,42.8,70.0,12.41,26.28
700,1828.3,51.31,29.95,46.52,70.0,12.41,26.5
701,1642.53,38.01,30.71,46.96,70.0,12.33,26.52
702,1620.5,42.61,26.84,46.98,70.0,12.32,26.62
703,1378.74,40.21,27.32,52.39,70.0,12.16,26.55
704,1343.61,38.88,26.95,50.05,70.0,12.16,26.36
705,1405.41,38.83,30.64,48.78,70.0,12.25,26.14
706,1256.17,41.74,27.39,49.96,70.0,12.23,26.08
707,1137.1,46.41,24.47,51.04,70.0,12.11,26.33
708,1203.24,44.94,22.48,50.04,70.0,12.11,26.01
709,1137.93,46.36,22.18,50.21,70.0,12.09,25.94
710,1134.37,45.78,21.06,51.68,70.0,12.05,25.92
711,1219.6,48.59,22.75,52.45,70.0,12.09,25.85
712,1396.49,54.36,25.07,51.28,70.0,12.18,26.0
713,1359.12,45.76,24.09,51.99,70.0,12.15,26.14
714,1441.43,49.51,29.73,49.78,70.0,12.17,26.13
715,1655.62,45.66,30.15,51.87,70.0,12.17,26.24
716,1694.87,42.96,30.22,52.15,70.0,12.22,26.4
717,1694.53,46.49,24.91,47.32,70.0,12.23,26.3
718,1614.8,42.27,27.02,46.64,70.0,12.2,25.93
719,1708.54,44.65,27.97,49.31,70.0,12.28,25.77
720,1693.82,50.05,31.01,47.84,70.0,12.26,25.54
721,1791.91,51.2,35.47,50.77,70.0,12.31,26.05
722,1940.09,51.31,35.67,54.7,70.0,12.42,26.19
723,1884.6,59.82,34.42,51.34,70.0,12.41,25.95
724,1892.25,64.79,32.57,50.44,70.0,12.41,26.03
725,1906.39,73.98,33.45,50.26,70.0,12.45,26.26
726,1954.05,70.5,33.29,47.91,70.0,12.45,26.08
727,1961.96,64.96,33.3,44.11,70.0,12.5,26.07
728,1833.2,61.11,32.64,44.49,70.0,12.48,26.13
729,1819.1,64.62,28.4,46.87,70.0,12.44,26.11
730,1822.01,60.5,34.36,45.42,70.0,12.49,26.14
731,1820.45,64.95,38.42,41.64,70.0,12.41,25.62
732,1731.06,61.68,38.65,40.2,70.0,12.38,25.28
733,1655.73,60.88,40.31,36.54,70.0,12.32,25.17
734,1722.25,58.92,39.29,40.05,70.0,12.38,25.35
735,1517.24,64.64,43.38,35.64,70.0,12.25,25.03
736,1579.92,67.17,44.79,34.95,70.0,12.3,24.9
737,1570.18,79.67,42.11,38.66,70.0,12.31,25.54
738,1576.01,81.81,42.65,37.46,70.0,12.35,25.81
739,1443.53,90.95,43.19,42.2,70.0,12.33,25.79
740,1438.51,92.4,44.71,45.63,70.0,12.34,26.12
741,1412.25,89.43,43.53,49.86,70.0,12.38,26.22
742,1553.21,82.87,43.36,52.81,70.0,12.43,26.27
743,1758.37,78.41,50.12,50.47,70.0,12.55,26.18
744,1763.2,73.71,45.34,49.5,70.0,12.53,26.05
745,1978.53,69.88,46.15,48.77,70.0,12.65,26.03
746,2047.72,72.87,48.15,48.8,70.0,12.71,25.87
747,2033.67,73.06,45.97,46.13,70.0,12.67,25.92
748,2104.78,78.4,39.07,43.48,70.0,12.69,25.93
749,2101.82,79.42,37.17,42.46,70.0,12.67,25.95
750,2159.37,80.4,39.68,39.91,70.0,12.69,26.22
751,2265.77,72.9,39.39,37.46,70.0,12.76,25.73
752,2188.69,81.73,38.02,37.19,70.0,12.69,25.8
753,2131.09,79.14,37.99,40.96,70.0,12.59,26.11
754,2227.46,70.8,33.72,43.48,70.0,12.65,26.5
755,2137.53,63.64,32.07,44.63,70.0,12.61,26.44
756,1991.0,72.41,34.72,47.88,70.0,12.55,26.57
757,1920.23,70.46,34.71,44.7,70.0,12.57,26.28
758,1915.13,70.63,31.98,45.25,70.0,12.56,26.08
759,1941.63,71.67,35.73,43.38,70.0,12.62,26.0
760,2005.11,75.69,34.77,46.05,70.0,12.62,26.32
761,2075.26,74.66,34.9,48.03,70.0,12.68,26.07
762,2079.46,73.55,31.78,44.63,70.0,12.69,26.1
763,2175.22,67.23,34.71,43.47,70.0,12.73,26.28
764,1972.51,67.29,35.32,48.29,70.0,12.63,26.5
765,1965.01,63.51,35.47,45.75,70.0,12.6,26.42
766,1872.65,63.54,37.71,44.47,70.0,12.59,26.3
767,1846.51,58.59,35.01,47.69,70.0,12.5,26.44
768,1954.56,61.72,35.32,48.02,70.0,12.49,26.3
769,1862.97,56.98,38.86,51.08,70.0,12.47,26.09
770,1930.49,52.02,36.99,50.76,70.0,12.48,26.33
771,1850.58,51.71,31.68,50.66,70.0,12.47,26.2
772,1879.94,50.34,33.92,48.75,70.0,12.42,26.34
773,1777.09,55.24,34.81,48.48,70.0,12.41,26.73
774,1824.44,48.21,38.14,47.46,70.0,12.37,26.95
775,1999.15,48.67,39.06,50.68,70.0,12.5,27.39
776,2042.78,47.93,38.72,48.15,70.0,12.47,27.45
777,1964.28,51.71,37.21,45.6,70.0,12.46,27.43
778,1940.9,57.84,33.83,51.28,70.0,12.41,27.43
779,1962.56,57.83,35.79,53.72,70.0,12.41,27.31
780,1987.9,58.2,37.59,50.37,70.0,12.42,27.44
781,2001.55,60.64,32.87,51.81,70.0,12.44,27.43
782,1913.99,53.83,31.64,49.58,70.0,12.43,27.24
783,1988.95,50.45,36.34,52.18,70.0,12.51,27.59
784,1832.79,50.6,33.67,52.8,70.0,12.4,27.36
785,1801.76,50.16,30.62,49.9,70.0,12.39,27.45
786,1814.54,56.92,28.21,49.19,70.0,12.39,27.48
787,1880.58,64.32,28.81,48.49,70.0,12.4,27.75
788,1796.17,58.75,27.66,43.96,70.0,12.34,27.47
789,1850.46,63.72,33.79,42.74,70.0,12.37,27.22
790,2009.56,58.25,34.69,42.03,70.0,12.41,27.34
791,1936.05,61.1,33.64,41.91,70.0,12.33,27.44
792,1990.69,61.03,30.81,40.43,70.0,12.4,27.28
793,1963.77,66.15,31.28,38.68,70.0,12.42,27.12
794,2085.47,66.96,30.58,35.29,70.0,12.43,26.43
795,1922.91,62.32,38.02,33.86,70.0,12.32,25.89
796,1865.25,64.9,36.25,35.94,70.0,12.27,25.91
797,1744.82,58.47,36.55,39.37,70.0,12.27,25.97
798,1588.39,54.55,37.82,39.52,70.0,12.21,25.71
799,1711.2,49.7,37.97,37.04,70.0,12.27,25.76
800,1742.68,57.02,39.45,35.9,70.0,12.22,25.76
801,1774.44,61.24,40.84,39.53,70.0,12.26,25.95
802,1843.24,60.7,43.34,37.54,70.0,12.31,25.8
803,1683.95,64.31,41.91,42.13,70.0,12.25,25.92
804,1724.67,66.57,41.68,43.27,70.0,12.26,25.88
805,1650.72,59.32,35.8,44.91,70.0,12.23,25.91
806,1547.07,57.29,34.59,46.46,70.0,12.23,26.06
807,1415.0,64.97,38.3,48.41,70.0,12.21,26.16
808,1347.18,61.62,41.11,50.45,70.0,12.19,26.23
809,1195.56,64.57,40.04,53.78,70.0,12.09,26.28
810,1170.0,69.24,42.36,50.82,70.0,12.07,25.9
811,1113.73,70.16,42.06,53.13,70.0,12.11,25.86
812,1203.59,63.14,40.73,49.64,70.0,12.13,25.74
813,1440.3,60.3,45.61,50.85,70.0,12.23,25.4
814,1344.26,63.08,42.49,49.19,70.0,12.13,25.2
815,1444.8,58.14,44.7,45.9,70.0,12.2,24.99
816,1394.35,56.62,42.66,42.46,70.0,12.18,25.0
817,1376.69,58.54,46.18,41.09,70.0,12.19,24.74
818,1368.79,58.4,42.83,45.35,70.0,12.27,25.14
819,1377.99,58.1,41.91,39.45,70.0,12.32,24.9
820,1444.1,53.1,41.24,36.53,70.0,12.38,24.97
821,1339.49,49.41,38.53,36.91,70.0,12.28,25.33
822,1472.02,48.58,42.33,38.96,70.0,12.35,25.39
823,1363.34,40.82,42.3,40.92,70.0,12.24,25.48
824,1441.99,48.65,44.82,33.1,70.0,12.31,25.54
825,1345.48,50.21,48.37,35.45,70.0,12.26,25.47
826,1458.49,58.22,42.66,35.29,70.0,12.41,25.32
827,1477.01,68.71,43.46,34.69,70.0,12.42,25.01
828,1460.81,65.82,43.97,32.91,70.0,12.4,24.76
829,1683.29,62.3,46.26,40.59,70.0,12.48,25.41
830,1668.96,62.36,39.73,42.54,70.0,12.42,25.58
831,1620.68,60.46,38.63,43.81,70.0,12.39,25.6
832,1648.68,62.95,39.35,44.14,70.0,12.42,25.34
833,1717.57,63.89,38.43,46.35,70.0,12.47,25.29
834,1767.74,63.28,36.63,44.62,70.0,12.45,25.25
835,1865.48,59.16,31.81,40.98,70.0,12.57,25.43
836,1925.29,53.62,29.72,41.43,70.0,12.59,25.59
837,1804.27,52.08,26.82,39.89,70.0,12.5,25.19
838,1765.67,53.49,28.3,40.37,70.0,12.43,24.9
839,1758.89,57.05,29.72,40.42,70.0,12.42,24.95
840,1847.43,59.76,35.51,42.31,70.0,12.42,24.96
841,1727.27,67.24,36.42,38.67,70.0,12.38,24.64
842,1733.88,68.61,37.36,35.73,70.0,12.34,24.51
843,1780.62,62.5,36.17,41.19,70.0,12.41,24.73
844,1644.25,65.39,37.53,41.91,70.0,12.34,25.08
845,1649.06,68.69,39.32,39.94,70.0,12.39,25.03
846,1665.64,80.69,41.52,39.57,70.0,12.42,24.77
847,1639.78,73.31,44.09,41.21,70.0,12.38,24.49
848,1630.38,77.51,43.16,40.95,70.0,12.35,24.48
849,1577.87,67.89,41.95,42.56,70.0,12.32,24.45
850,1474.67,67.75,43.88,38.17,70.0,12.27,24.22
851,1480.3,74.08,45.46,38.01,70.0,12.26,24.32
852,1506.73,74.35,43.74,41.43,70.0,12.27,24.65
853,1424.65,63.31,41.3,42.41,70.0,12.28,24.56
854,1448.29,60.92,41.0,36.6,70.0,12.33,24.07
855,1379.2,60.75,44.28,40.76,70.0,12.32,24.2
856,1512.9,61.05,45.83,42.63,70.0,12.42,24.72
857,1799.73,59.66,47.19,42.71,70.0,12.59,24.86
858,1757.96,65.7,45.5,39.89,70.0,12.54,25.09
859,1918.09,72.24,49.92,42.05,70.0,12.58,25.09
860,1818.14,80.85,55.95,36.42,70.0,12.45,25.1
861,1787.82,73.93,56.97,39.34,70.0,12.46,24.98
862,1501.92,71.12,61.1,39.06,70.0,12.36,24.52
863,1455.72,70.32,61.73,37.29,70.0,12.32,24.59
864,1527.88,76.04,55.76,41.66,70.0,12.38,25.04
865,1454.39,69.33,61.36,40.91,70.0,12.3,24.79
866,1529.94,74.81,58.11,41.6,70.0,12.34,24.64
867,1574.96,63.67,61.95,36.84,70.0,12.34,24.23
868,1631.33,72.01,61.42,43.13,70.0,12.4,24.5
869,1654.82,71.55,53.37,43.12,70.0,12.39,24.36
870,1618.2,62.36,50.71,41.67,70.0,12.37,24.76
871,1682.98,69.81,53.91,42.24,70.0,12.35,24.84
872,1756.37,66.9,50.85,41.95,70.0,12.32,25.01
873,1622.92,62.98,44.76,44.59,70.0,12.23,25.19
874,1672.58,66.27,41.32,49.87,70.0,12.28,25.36
875,1523.51,62.65,42.44,52.18,70.0,12.24,25.62
876,1656.21,65.71,41.46,52.81,70.0,12.23,25.55
877,1537.66,69.91,42.54,47.25,70.0,12.18,25.09
878,1524.74,68.3,42.7,40.63,70.0,12.23,24.81
879,1573.45,64.81,41.74,45.72,70.0,12.17,25.09
880,1542.35,68.36,41.15,48.13,70.0,12.19,25.08
881,1632.76,71.74,47.17,49.82,70.0,12.19,24.95
882,1604.35,74.35,46.42,46.98,70.0,12.11,25.24
883,1535.81,73.29,45.52,47.42,70.0,12.11,24.94
884,1577.52,82.42,46.11,49.09,70.0,12.12,25.03
885,1573.49,86.7,44.64,52.06,70.0,12.08,25.39
886,1576.04,83.45,45.59,47.55,70.0,12.15,25.33
887,1686.92,78.33,47.23,45.83,70.0,12.23,25.08
888,1558.16,73.55,44.26,45.27,70.0,12.2,25.17
889,1595.17,72.12,43.59,44.34,70.0,12.17,25.14
890,1589.09,76.38,44.38,45.0,70.0,12.23,25.28
891,1744.61,77.85,40.57,48.6,70.0,12.26,25.55
892,1781.44,80.45,45.26,47.68,70.0,12.23,25.71
893,1709.13,89.22,41.78,44.87,70.0,12.24,25.75
894,1726.3,93.38,41.99,46.14,70.0,12.25,25.89
895,1770.12,92.1,41.1,44.93,70.0,12.19,25.7
896,1821.46,85.59,43.84,42.72,70.0,12.16,25.66
