Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
448,1801.67,68.4,43.69,43.73,70.0,12.4,25.14
449,1634.69,64.41,42.04,45.35,70.0,12.23,25.1
450,1743.52,67.3,44.36,47.58,70.0,12.3,24.98
451,1743.69,66.24,40.2,46.66,70.0,12.33,24.92
452,1785.09,61.5,38.4,44.61,70.0,12.39,24.96
453,1717.83,73.04,35.97,42.75,70.0,12.31,24.83
454,1696.23,69.11,33.48,45.46,70.0,12.34,24.94
455,1671.99,64.36,29.53,47.74,70.0,12.35,24.96
456,1809.58,68.37,30.5,50.61,70.0,12.4,25.55
457,1691.47,67.21,31.31,45.4,70.0,12.3,25.14
458,1777.18,71.05,32.33,46.22,70.0,12.35,25.03
459,1767.84,65.75,32.55,48.21,70.0,12.42,25.35
460,1832.45,64.62,31.12,49.04,70.0,12.41,25.2
461,1769.92,68.72,29.79,46.61,70.0,12.39,24.54
462,1612.77,73.19,29.52,45.93,70.0,12.28,24.47
463,1704.56,74.82,29.79,49.93,70.0,12.38,24.48
464,1670.59,72.03,31.86,52.2,70.0,12.42,25.06
465,1718.06,67.27,27.53,49.19,70.0,12.39,24.95
466,1784.42,68.47,27.69,47.48,70.0,12.41,25.11
467,1619.13,70.75,27.4,42.88,70.0,12.38,24.69
468,1577.46,63.36,27.86,40.74,70.0,12.38,24.93
469,1566.0,70.45,25.77,44.12,70.0,12.38,24.97
470,1627.8,63.86,30.09,43.56,70.0,12.38,25.11
471,1689.54,67.39,30.36,45.04,70.0,12.39,25.37
472,1765.07,63.71,30.32,41.08,70.0,12.39,25.46
473,1743.37,59.45,29.48,42.36,70.0,12.31,25.4
474,1870.36,59.77,31.55,44.58,70.0,12.37,25.43
475,1868.17,55.72,34.15,48.35,70.0,12.38,25.65
476,1856.89,59.9,37.95,45.12,70.0,12.43,25.32
477,1806.57,57.38,35.57,44.1,70.0,12.44,25.12
478,1698.79,57.92,32.7,44.48,70.0,12.38,25.23
479,1700.61,66.22,31.03,41.01,70.0,12.36,25.09
480,1728.84,62.68,33.76,41.69,70.0,12.37,25.27
481,1757.14,60.23,32.26,37.19,70.0,12.34,25.28
482,1961.94,65.87,29.59,33.94,70.0,12.43,24.99
483,1981.22,66.63,25.07,36.08,70.0,12.43,24.91
484,2006.03,67.25,20.17,35.23,70.0,12.42,24.93
485,1872.87,66.33,22.21,37.05,70.0,12.29,24.82
486,1844.6,70.51,23.87,39.14,70.0,12.31,25.28
487,1844.01,73.46,27.91,37.71,70.0,12.34,25.83
488,1885.12,78.42,31.62,38.13,70.0,12.31,25.86
489,1860.8,64.49,34.02,34.91,70.0,12.28,26.18
490,1888.7,65.92,30.38,35.64,70.0,12.3,26.08
491,1790.19,77.41,34.83,37.03,70.0,12.26,26.01
492,1895.09,70.41,35.85,37.61,70.0,12.27,26.37
493,1985.18,72.19,39.71,43.99,70.0,12.33,26.3
494,1867.78,75.61,42.54,37.1,70.0,12.34,25.95
495,1721.5,81.54,41.26,38.38,70.0,12.26,25.86
496,1660.62,75.41,41.0,42.19,70.0,12.16,26.25
497,1680.22,75.88,38.95,43.68,70.0,12.16,26.26
498,1601.15,75.37,43.34,47.6,70.0,12.19,26.48
499,1623.8,68.65,44.18,46.68,70.0,12.22,26.21
500,1700.3,59.25,42.16,46.67,70.0,12.25,26.07
501,1793.76,58.62,40.16,47.2,70.0,12.25,26.33
502,1895.23,64.26,39.3,47.16,70.0,12.4,26.07
503,1750.52,67.05,40.49,41.02,70.0,12.33,25.67
504,1563.72,68.28,41.04,36.04,70.0,12.23,25.63
505,1618.78,64.93,43.0,34.98,70.0,12.28,25.46
506,1552.23,68.17,41.74,37.83,70.0,12.29,25.63
507,1489.68,70.91,38.47,45.26,70.0,12.27,25.58
508,1400.18,73.4,37.6,46.44,70.0,12.26,25.25
509,1355.72,73.36,33.97,45.03,70.0,12.23,25.62
510,1423.88,69.44,33.29,46.49,70.0,12.25,25.77
511,1301.42,68.54,36.65,48.93,70.0,12.2,25.97
512,1193.3,59.59,35.61,51.58,70.0,12.2,26.07
513,1311.94,69.92,27.69,49.23,70.0,12.32,25.77
514,1388.6,75.6,32.2,52.49,70.0,12.34,25.68
515,1243.63,82.0,29.45,49.07,70.0,12.23,25.41
516,1091.01,79.68,28.45,55.44,70.0,12.1,25.37
517,1151.5,80.5,30.75,52.53,70.0,12.12,25.21
518,1253.21,86.26,31.15,55.53,70.0,12.17,25.46
519,1462.34,82.12,36.0,58.41,70.0,12.24,25.64
520,1530.31,77.83,39.19,59.02,70.0,12.27,25.58
521,1593.02,72.93,37.25,58.07,70.0,12.33,25.27
522,1568.37,64.86,34.77,53.66,70.0,12.32,25.12
523,1573.51,56.36,31.85,57.48,70.0,12.29,25.33
524,1533.52,64.2,31.58,58.53,70.0,12.3,25.18
525,1644.0,57.07,34.95,60.97,70.0,12.31,25.44
526,1674.74,55.34,37.79,60.53,70.0,12.33,25.36
527,1767.85,59.99,41.6,60.13,70.0,12.37,25.73
528,1785.96,61.95,40.99,58.72,70.0,12.41,25.49
529,1686.47,63.5,44.27,57.08,70.0,12.32,25.18
530,1677.39,68.37,47.27,51.39,70.0,12.29,25.02
531,1770.95,73.9,44.91,49.3,70.0,12.4,24.88
532,1794.16,72.63,39.39,45.17,70.0,12.42,24.93
533,1619.93,64.62,40.2,41.73,70.0,12.28,24.96
534,1714.97,61.02,38.58,44.42,70.0,12.33,25.09
535,1664.89,64.51,37.16,45.73,70.0,12.32,25.06
536,1786.98,69.2,39.1,44.35,70.0,12.45,25.23
537,1744.61,63.16,39.43,41.77,70.0,12.42,24.78
538,1654.81,65.24,40.98,44.32,70.0,12.3,24.85
539,1726.83,66.41,39.45,46.27,70.0,12.33,24.71
540,1609.02,64.67,41.95,42.72,70.0,12.3,24.44
541,1716.86,61.54,38.59,42.52,70.0,12.31,24.16
542,1663.12,60.11,33.5,42.31,70.0,12.21,24.4
543,1715.56,51.66,34.4,43.8,70.0,12.24,24.51
544,1575.27,52.42,34.44,45.53,70.0,12.16,24.37
545,1578.32,51.9,32.3,51.16,70.0,12.22,24.63
546,1529.25,51.08,33.9,50.97,70.0,12.16,24.41
547,1681.73,52.84,33.73,53.0,70.0,12.26,24.42
548,1605.42,65.06,36.36,51.87,70.0,12.23,24.26
549,1588.91,71.05,34.71,52.18,70.0,12.21,24.16
550,1513.66,65.48,34.47,50.63,70.0,12.2,24.54
551,1518.9,67.75,31.96,51.96,70.0,12.17,24.31
552,1537.67,65.69,29.69,49.59,70.0,12.16,24.19
553,1648.93,66.83,31.35,52.19,70.0,12.24,24.39
554,1713.76,70.43,29.28,53.02,70.0,12.29,24.29
555,1568.04,68.92,31.1,55.44,70.0,12.24,24.22
556,1746.84,66.48,32.81,57.08,70.0,12.33,24.42
557,1754.97,57.57,32.78,54.55,70.0,12.38,24.48
558,1856.82,58.38,32.68,55.8,70.0,12.38,24.52
559,1816.92,58.53,32.75,50.96,70.0,12.29,24.96
560,1881.59,55.62,30.46,54.64,70.0,12.33,24.81
561,1862.45,66.09,31.96,48.74,70.0,12.36,24.68
562,1826.05,66.56,33.43,49.17,70.0,12.36,24.69
563,1808.83,67.64,35.8,49.65,70.0,12.33,24.56
564,1723.68,68.76,36.41,51.07,70.0,12.29,24.53
565,1766.05,78.51,33.66,53.54,70.0,12.33,24.83
566,1798.63,80.08,30.62,54.81,70.0,12.41,25.03
567,1857.23,76.14,35.3,55.49,70.0,12.48,25.36
568,1967.04,69.92,31.04,53.03,70.0,12.49,25.14
569,2050.48,64.22,33.22,51.97,70.0,12.57,25.03
570,2075.81,69.52,33.31,50.55,70.0,12.57,25.2
571,2156.42,73.17,32.62,49.73,70.0,12.63,25.44
572,2153.32,75.34,31.71,51.99,70.0,12.61,25.36
573,2222.94,81.84,31.11,52.06,70.0,12.69,25.4
574,2192.64,91.76,32.1,52.35,70.0,12.71,25.5
575,2005.43,82.52,27.68,53.66,70.0,12.63,25.39
576,1928.08,82.33,28.66,55.9,70.0,12.6,25.46
577,1832.21,69.92,26.74,55.52,70.0,12.54,25.27
578,1786.67,67.01,27.33,53.74,70.0,12.46,25.49
579,1773.38,71.86,32.35,54.88,70.0,12.5,26.02
580,1784.49,79.12,33.92,51.84,70.0,12.45,26.01
581,1834.93,79.84,30.51,56.45,70.0,12.48,26.07
582,1736.26,84.08,33.86,55.28,70.0,12.47,26.02
583,1698.0,80.22,34.47,50.64,70.0,12.47,25.54
584,1766.92,79.15,35.19,47.69,70.0,12.52,25.24
585,1825.94,83.15,36.27,46.51,70.0,12.53,25.19
586,1941.44,80.92,37.12,41.18,70.0,12.63,24.96
587,1912.41,79.17,38.52,41.25,70.0,12.6,25.03
588,2115.78,85.03,37.34,40.44,70.0,12.68,25.18
589,2039.37,93.47,39.31,42.51,70.0,12.68,25.0
590,1887.35,85.96,40.62,44.29,70.0,12.57,25.11
591,1850.86,86.41,37.96,46.22,70.0,12.53,24.63
592,1723.39,85.51,40.88,49.33,70.0,12.46,24.57
593,1786.0,81.34,34.66,45.79,70.0,12.53,24.72
594,1775.55,88.05,35.28,42.51,70.0,12.59,24.64
595,1634.79,90.15,42.33,39.45,70.0,12.5,24.33
596,1657.03,86.4,43.3,38.91,70.0,12.46,24.18
597,1754.02,88.56,41.1,36.98,70.0,12.46,23.87
598,1698.61,83.01,38.82,39.83,70.0,12.43,23.91
599,1663.86,84.66,36.45,44.99,70.0,12.39,24.24
600,1596.83,84.85,41.06,45.07,70.0,12.28,24.16
601,1548.76,84.56,43.28,45.18,70.0,12.24,24.2
602,1430.7,85.1,43.71,39.01,70.0,12.21,23.79
603,1422.15,83.15,41.99,42.71,70.0,12.26,24.23
604,1338.32,83.93,39.77,38.44,70.0,12.25,24.17
605,1370.15,87.9,42.28,39.87,70.0,12.25,24.3
606,1490.62,80.01,42.08,40.98,70.0,12.24,24.62
607,1570.65,88.84,37.5,41.18,70.0,12.27,24.12
608,1601.89,86.91,39.14,36.32,70.0,12.25,24.37
609,1708.94,83.79,38.88,29.13,70.0,12.28,24.16
610,1766.61,83.3,37.29,37.89,70.0,12.28,24.44
611,1707.65,81.59,35.25,37.58,70.0,12.27,24.57
612,1743.75,75.89,31.88,42.87,70.0,12.35,24.93
613,1799.65,76.93,33.43,41.19,70.0,12.4,24.96
614,1771.47,73.6,30.98,38.8,70.0,12.4,24.93
615,1822.21,67.65,32.05,36.38,70.0,12.4,24.92
616,1737.36,79.08,33.92,43.34,70.0,12.43,25.05
617,1770.94,78.91,31.84,41.2,70.0,12.42,24.79
618,1821.89,85.39,37.47,41.74,70.0,12.42,25.2
619,1831.58,86.97,37.42,41.67,70.0,12.36,25.13
620,1798.89,85.5,39.65,39.96,70.0,12.33,24.88
621,1819.59,87.18,40.65,41.3,70.0,12.37,24.89
622,1735.73,84.58,40.5,40.26,70.0,12.29,24.75
623,1682.21,87.07,36.88,35.09,70.0,12.18,24.67
624,1734.85,76.47,30.31,32.72,70.0,12.23,24.73
625,1826.54,76.66,31.14,32.95,70.0,12.27,24.78
626,1899.26,70.81,31.95,30.74,70.0,12.28,24.82
627,1886.9,70.42,33.8,32.35,70.0,12.29,24.77
628,1921.89,63.17,30.99,28.95,70.0,12.29,24.66
629,1856.36,60.48,29.16,27.87,70.0,12.33,24.31
630,1872.29,67.09,28.85,26.78,70.0,12.38,24.25
631,1809.0,70.26,24.47,30.53,70.0,12.31,24.59
632,1695.83,64.17,27.54,32.22,70.0,12.34,24.61
633,1728.6,58.16,31.5,32.27,70.0,12.38,24.98
634,1699.84,60.24,33.04,34.2,70.0,12.38,24.73
635,1684.81,56.3,31.01,33.06,70.0,12.37,24.74
636,1612.19,62.16,30.48,36.35,70.0,12.36,24.99
637,1761.04,58.64,30.17,37.14,70.0,12.44,24.97
638,1804.04,56.99,27.43,39.31,70.0,12.39,25.02
639,1727.75,50.46,32.18,39.43,70.0,12.32,24.91
640,1789.32,58.56,29.94,36.09,70.0,12.3,24.8
641,1793.2,70.32,27.48,35.38,70.0,12.35,25.25
642,1723.46,68.85,23.3,35.96,70.0,12.32,25.11
643,1654.17,69.94,22.78,35.74,70.0,12.29,25.4
644,1748.22,66.15,26.79,37.9,70.0,12.33,25.4
645,1720.58,69.99,32.66,41.79,70.0,12.27,25.44
646,1760.56,66.61,36.2,41.6,70.0,12.3,25.36
647,1704.06,61.16,37.79,41.42,70.0,12.26,25.54
648,1753.26,68.5,38.76,42.06,70.0,12.24,25.57
649,1796.81,74.08,36.7,40.22,70.0,12.29,25.61
650,1840.88,76.25,36.56,45.21,70.0,12.38,25.91
651,1875.9,77.77,33.3,42.74,70.0,12.36,25.84
652,1965.3,77.6,37.73,42.41,70.0,12.47,25.82
653,2027.73,77.01,35.29,41.96,70.0,12.47,25.99
654,1963.69,79.72,35.88,43.74,70.0,12.36,25.73
655,2110.03,85.35,37.19,47.63,70.0,12.47,25.72
656,2052.33,88.01,36.38,47.49,70.0,12.46,25.54
657,1985.05,94.88,38.43,49.79,70.0,12.44,25.36
658,1977.58,93.65,38.82,50.89,70.0,12.43,25.38
659,2046.12,100.16,39.94,50.8,70.0,12.43,25.5
660,2078.56,90.97,34.34,48.15,70.0,12.49,25.32
661,1965.3,84.33,32.93,46.68,70.0,12.45,25.25
662,1914.69,83.89,34.17,45.49,70.0,12.46,25.18
663,1997.91,78.27,30.94,45.04,70.0,12.44,25.02
664,2012.21,73.41,27.73,43.18,70.0,12.45,24.91
665,2024.27,70.45,28.8,40.67,70.0,12.4,24.58
666,1869.63,78.49,29.97,43.99,70.0,12.24,24.79
667,1868.9,89.3,28.81,44.04,70.0,12.24,24.57
668,1890.87,81.37,22.91,42.27,70.0,12.34,24.76
669,1788.63,71.9,24.39,43.61,70.0,12.24,24.98
670,1618.31,72.01,26.04,44.18,70.0,12.14,24.78
671,1647.91,74.13,29.52,45.57,70.0,12.15,25.26
672,1729.38,70.69,32.02,42.61,70.0,12.17,25.18
673,1611.19,68.31,35.92,36.71,70.0,12.08,25.24
674,1590.51,65.96,33.5,39.2,70.0,12.07,25.13
675,1725.81,60.92,31.02,40.85,70.0,12.15,24.88
676,1877.23,65.9,30.69,40.32,70.0,12.17,25.0
677,1883.66,70.81,31.52,37.17,70.0,12.14,25.0
678,1671.06,69.59,30.38,39.19,70.0,12.06,25.09
679,1693.59,63.95,31.38,38.05,70.0,12.04,25.09
680,1784.75,64.13,28.95,41.34,70.0,12.15,24.94
681,2021.44,55.56,27.04,41.27,70.0,12.28,24.87
682,2106.29,48.47,28.72,41.92,70.0,12.34,25.19
683,2163.27,48.54,31.65,42.97,70.0,12.4,24.92
684,2122.46,46.33,33.73,41.36,70.0,12.4,24.85
685,1974.35,52.42,34.59,38.97,70.0,12.32,24.97
686,1894.54,52.04,32.7,39.99,70.0,12.24,24.9
687,1811.65,47.57,30.27,40.65,70.0,12.27,24.8
688,1758.78,47.82,29.58,38.08,70.0,12.32,24.83
689,1831.62,49.69,26.47,42.82,70.0,12.4,24.62
690,1841.65,58.56,25.96,43.04,70.0,12.44,24.66
691,1654.87,60.95,26.92,44.19,70.0,12.36,24.58
692,1633.03,69.32,22.92,42.35,70.0,12.39,24.46
693,1753.39,61.21,25.87,44.82,70.0,12.42,24.88
694,1833.81,71.5,26.58,45.83,70.0,12.45,24.68
695,1973.86,69.9,31.16,44.34,70.0,12.48,24.49
696,1866.76,68.03,35.16,42.73,70.0,12.45,24.46
697,1900.62,62.62,37.35,43.69,70.0,12.41,24.45
698,1865.46,65.55,34.64,40.06,70.0,12.38,24.19
699,1763.97,65.76,37.23,40.92,70.0,12.3,23.91
700,1702.04,69.29,34.77,43.81,70.0,12.24,24.06
701,1542.91,61.47,31.35,42.51,70.0,12.16,24.0
702,1402.94,58.78,31.92,38.14,70.0,12.03,23.71
703,1438.33,60.21,29.91,39.93,70.0,12.11,24.09
704,1439.26,56.58,31.5,37.92,70.0,12.12,24.03
705,1416.01,50.98,28.53,36.66,70.0,12.13,23.85
706,1552.32,42.59,29.87,33.47,70.0,12.19,23.7
707,1531.03,39.05,32.31,31.92,70.0,12.16,23.53
708,1597.84,30.39,31.32,29.87,70.0,12.21,23.58
709,1507.65,36.65,31.24,29.23,70.0,12.21,23.18
710,1412.08,45.37,30.44,34.4,70.0,12.13,23.85
711,1389.52,39.52,29.07,35.6,70.0,12.11,24.15
712,1358.22,36.49,33.7,37.83,70.0,12.11,24.15
713,1351.5,32.89,32.24,39.29,70.0,12.11,23.93
714,1377.29,32.09,29.14,41.86,70.0,12.07,24.1
715,1554.38,27.95,23.6,45.47,70.0,12.18,24.45
716,1481.7,27.03,26.3,46.4,70.0,12.18,24.31
717,1379.82,21.48,29.72,43.15,70.0,12.09,24.36
718,1447.15,27.45,32.17,48.27,70.0,12.16,24.74
719,1579.35,19.4,34.39,51.55,70.0,12.23,24.81
720,1753.19,21.72,32.02,49.51,70.0,12.26,24.66
721,1656.27,21.99,32.75,51.89,70.0,12.15,24.78
722,1711.23,21.15,37.17,50.91,70.0,12.2,24.78
723,1548.59,19.82,31.58,50.16,70.0,12.08,24.67
724,1555.3,26.32,31.2,44.45,70.0,12.13,24.32
725,1467.42,15.16,31.57,44.66,70.0,12.09,24.48
726,1433.03,18.47,29.8,47.89,70.0,12.05,24.93
727,1314.38,16.57,33.57,48.44,70.0,11.98,25.05
728,1455.45,18.46,35.16,49.51,70.0,12.05,24.85
729,1560.85,18.25,38.61,47.98,70.0,12.09,25.3
730,1616.78,16.01,38.83,50.28,70.0,12.05,25.65
731,1538.3,20.91,42.06,46.64,70.0,12.04,25.93
732,1707.77,24.45,38.08,45.41,70.0,12.1,25.72
733,1811.56,22.22,31.96,40.53,70.0,12.15,25.68
734,1788.26,25.36,33.75,39.76,70.0,12.18,25.7
735,1891.13,32.52,33.3,41.63,70.0,12.28,26.09
736,1934.0,35.26,33.71,42.36,70.0,12.34,25.94
737,1986.17,30.16,35.0,40.34,70.0,12.38,25.82
738,2052.31,28.71,35.47,40.24,70.0,12.36,25.95
739,2112.87,33.98,40.17,43.69,70.0,12.38,26.07
740,2099.28,35.91,41.09,45.16,70.0,12.36,26.12
741,1964.01,38.92,46.11,46.39,70.0,12.28,26.49
742,1860.8,44.12,45.38,43.96,70.0,12.23,26.5
743,1900.29,51.83,48.69,43.36,70.0,12.27,26.58
744,1857.11,54.13,45.9,46.08,70.0,12.26,26.62
745,1886.69,56.27,45.03,46.6,70.0,12.21,26.38
746,1711.94,56.84,42.04,44.05,70.0,12.13,26.24
747,1677.96,65.68,43.16,42.9,70.0,12.11,26.21
748,1646.89,74.69,41.52,40.92,70.0,12.12,25.88
749,1797.09,75.14,43.64,41.84,70.0,12.2,25.73
750,1771.26,72.0,40.76,44.36,70.0,12.14,25.3
751,1715.96,71.5,41.01,43.59,70.0,12.14,24.96
752,1731.33,66.24,35.31,40.06,70.0,12.13,25.09
753,1847.13,68.04,39.59,43.86,70.0,12.22,25.17
754,2083.6,63.86,39.49,45.68,70.0,12.35,25.13
755,1944.38,56.28,41.42,49.5,70.0,12.24,25.23
756,2101.15,51.76,43.8,48.38,70.0,12.37,25.28
757,1905.87,54.65,47.88,44.72,70.0,12.35,24.98
758,2028.03,54.32,44.66,47.02,70.0,12.4,25.08
759,2153.28,53.1,46.16,49.08,70.0,12.5,25.59
760,2241.43,49.34,47.42,43.17,70.0,12.53,25.8
761,2010.51,50.11,49.63,38.42,70.0,12.38,25.72
762,1912.25,47.21,50.17,41.22,70.0,12.25,26.16
763,2074.85,48.71,48.47,44.27,70.0,12.29,26.08
764,2104.92,48.14,48.84,46.57,70.0,12.32,26.18
765,2189.45,49.78,48.4,47.62,70.0,12.35,25.77
766,2176.41,43.42,50.34,47.89,70.0,12.36,25.77
767,2187.37,51.85,45.67,46.23,70.0,12.4,25.57
768,2201.05,52.14,40.14,41.05,70.0,12.39,25.56
769,2124.42,57.51,42.14,42.33,70.0,12.4,25.47
770,2200.61,54.59,40.98,41.66,70.0,12.43,25.48
771,2398.32,52.49,39.14,41.38,70.0,12.53,25.56
772,2268.86,50.57,39.38,37.11,70.0,12.49,25.35
773,2156.04,47.0,36.72,37.03,70.0,12.41,25.39
774,2049.26,48.41,34.84,36.96,70.0,12.42,25.52
775,1961.24,50.99,34.88,33.45,70.0,12.34,25.02
776,1968.4,54.41,39.32,35.1,70.0,12.39,25.26
777,2005.1,59.86,43.62,34.74,70.0,12.41,25.52
778,2046.56,60.26,42.59,28.64,70.0,12.47,25.17
779,2058.01,56.92,39.48,26.63,70.0,12.45,25.1
780,1932.44,50.89,39.11,29.51,70.0,12.4,25.36
781,1911.82,49.89,44.71,31.7,70.0,12.38,25.74
782,1810.28,45.55,44.26,34.93,70.0,12.3,26.14
783,1798.14,39.32,46.7,32.21,70.0,12.32,26.08
784,1845.08,48.76,47.52,37.29,70.0,12.38,26.33
785,1849.15,51.98,47.64,39.7,70.0,12.36,26.38
786,1969.64,61.85,41.29,43.2,70.0,12.46,26.63
787,1973.95,63.23,39.85,40.13,70.0,12.43,26.71
788,2064.79,58.91,42.4,41.38,70.0,12.46,26.75
789,2322.0,52.22,45.77,42.64,70.0,12.55,26.95
790,2373.49,53.24,42.33,44.07,70.0,12.61,26.9
791,2201.37,56.04,46.7,42.7,70.0,12.51,27.05
792,2070.03,48.43,46.9,40.27,70.0,12.43,26.75
793,2044.04,53.7,45.37,39.16,70.0,12.43,26.6
794,2105.71,47.53,43.16,37.96,70.0,12.53,26.73
795,2056.68,40.76,37.57,37.4,70.0,12.5,26.86
796,2102.27,50.27,41.64,37.59,70.0,12.51,26.44
797,2045.83,47.16,36.13,35.14,70.0,12.52,26.33
798,2010.0,48.53,36.09,35.92,70.0,12.52,26.69
799,1976.36,40.73,32.06,34.35,70.0,12.46,26.33
800,2152.61,39.11,29.96,38.45,70.0,12.59,26.37
801,2224.27,40.45,29.01,41.74,70.0,12.65,26.18
802,2076.57,45.97,31.17,38.95,70.0,12.63,26.33
803,2052.79,51.48,32.4,39.48,70.0,12.58,26.26
804,2195.49,49.82,34.82,40.24,70.0,12.68,26.26
805,2188.79,52.42,28.29,33.53,70.0,12.66,25.97
806,2386.77,47.89,32.81,36.37,70.0,12.76,26.05
807,2384.62,53.73,38.37,31.88,70.0,12.73,25.6
808,2380.2,60.8,40.2,31.28,70.0,12.75,25.88
809,2326.09,57.69,37.15,33.13,70.0,12.65,25.95
810,2285.44,57.74,32.01,35.02,70.0,12.68,26.02
811,2247.76,51.7,31.99,39.84,70.0,12.66,26.36
812,2283.92,57.35,32.37,38.6,70.0,12.68,26.33
813,2373.66,54.68,29.07,38.05,70.0,12.72,26.56
814,2317.59,51.86,30.57,37.08,70.0,12.67,26.7
815,2348.99,54.75,26.4,40.5,70.0,12.71,26.72
816,2204.88,57.81,26.84,39.05,70.0,12.59,26.42
817,2196.55,56.28,26.3,37.86,70.0,12.62,25.98
818,2235.41,66.75,22.26,40.04,70.0,12.58,26.19
819,2209.02,65.96,24.71,39.28,70.0,12.62,26.28
820,2118.38,60.95,27.39,41.23,70.0,12.56,26.25
821,2163.23,58.68,34.49,39.64,70.0,12.54,26.41
822,2243.47,63.32,31.45,38.87,70.0,12.58,26.33
823,2338.4,59.27,38.29,41.23,70.0,12.69,26.58
824,2367.5,58.63,39.37,40.68,70.0,12.74,26.69
825,2509.79,60.47,30.68,36.2,70.0,12.76,26.41
826,2451.75,63.61,30.67,41.85,70.0,12.74,26.53
827,2475.19,61.68,25.28,39.65,70.0,12.71,26.44
828,2298.27,60.24,22.09,40.41,70.0,12.62,26.71
829,2275.4,67.4,24.94,40.61,70.0,12.59,26.96
830,2261.74,66.34,24.66,39.86,70.0,12.6,26.84
831,2441.65,76.47,25.12,41.33,70.0,12.69,27.18
832,2533.13,84.66,30.11,45.11,70.0,12.73,27.06
833,2613.33,79.5,30.52,46.71,70.0,12.81,27.18
834,2485.65,76.5,31.2,41.46,70.0,12.79,27.17
835,2427.8,70.54,30.58,44.01,70.0,12.74,26.79
836,2413.97,74.86,28.38,45.08,70.0,12.7,26.77
837,2267.78,73.08,29.47,49.41,70.0,12.61,26.98
838,2208.24,76.83,31.47,54.48,70.0,12.63,27.08
839,2259.69,70.87,30.36,53.4,70.0,12.68,26.92
840,2233.79,70.78,32.38,50.52,70.0,12.65,26.97
841,2130.55,74.83,34.34,49.6,70.0,12.57,27.26
842,2294.7,72.22,37.85,47.15,70.0,12.68,27.24
843,2315.75,64.55,40.65,48.13,70.0,12.67,27.47
844,2291.11,63.75,35.92,48.97,70.0,12.61,27.33
845,2149.34,69.51,32.41,45.06,70.0,12.54,27.34
846,2217.6,61.93,31.62,42.09,70.0,12.6,27.28
847,2174.07,70.15,25.72,43.08,70.0,12.58,27.63
848,2114.65,74.31,26.56,45.59,70.0,12.49,27.27
849,2039.36,76.83,27.55,47.26,70.0,12.5,27.43
850,2146.28,70.81,25.79,44.39,70.0,12.57,27.22
851,1956.07,68.48,25.71,41.22,70.0,12.44,26.79
852,1853.02,69.67,25.16,43.0,70.0,12.38,26.73
853,1925.93,60.84,28.45,42.31,70.0,12.41,26.5
854,1953.17,56.46,31.62,43.79,70.0,12.43,26.38
855,1992.99,51.78,29.69,49.45,70.0,12.48,26.87
856,1955.23,54.96,35.88,51.57,70.0,12.52,26.69
857,1991.57,55.18,38.45,52.31,70.0,12.5,26.96
858,1916.06,57.39,37.12,55.22,70.0,12.44,26.86
859,1850.35,57.47,33.55,54.7,70.0,12.39,26.87
860,1829.47,51.7,33.55,51.68,70.0,12.43,26.58
861,1780.61,42.86,34.51,57.51,70.0,12.38,27.08
862,1824.08,50.64,36.94,51.47,70.0,12.39,26.73
863,1824.77,51.92,37.93,51.34,70.0,12.35,26.33
864,1760.8,43.99,39.97,56.79,70.0,12.36,26.62
865,1651.53,43.7,41.11,53.08,70.0,12.33,26.51
866,1824.5,35.68,43.36,53.11,70.0,12.39,26.84
867,1730.86,39.53,41.09,54.51,70.0,12.37,26.67
868,1746.15,39.95,41.18,53.89,70.0,12.43,26.6
869,1615.98,44.15,37.6,52.97,70.0,12.36,26.31
870,1508.41,48.29,39.58,56.76,70.0,12.3,26.45
871,1547.25,51.37,43.84,55.29,70.0,12.39,26.78
872,1714.38,58.42,34.32,54.21,70.0,12.42,27.13
873,1865.71,58.57,29.67,57.53,70.0,12.47,27.39
874,1821.11,67.91,33.71,52.85,70.0,12.4,27.04
875,1736.33,63.59,39.29,50.3,70.0,12.32,26.72
876,1811.82,62.81,38.87,50.38,70.0,12.42,26.06
877,1938.68,58.95,37.12,46.09,70.0,12.47,26.02
878,1860.89,63.84,35.15,43.47,70.0,12.46,25.74
879,1793.27,65.02,34.56,42.91,70.0,12.51,25.77
880,1935.29,61.19,30.31,44.12,70.0,12.61,26.05
881,1851.49,49.92,28.08,37.07,70.0,12.56,25.8
882,1928.53,52.92,28.37,35.84,70.0,12.56,25.98
883,1855.53,52.36,30.43,36.91,70.0,12.5,26.06
884,1893.59,51.3,29.24,36.62,70.0,12.56,26.15
885,1765.07,50.85,28.49,34.42,70.0,12.44,25.93
886,1812.68,53.11,27.99,36.47,70.0,12.55,26.0
887,1715.21,49.96,30.68,39.14,70.0,12.47,26.46
888,1607.64,53.54,31.54,39.16,70.0,12.42,26.37
889,1569.22,46.96,34.32,41.05,70.0,12.37,26.15
890,1698.84,46.75,34.77,44.64,70.0,12.46,26.51
891,1736.32,50.38,34.31,47.94,70.0,12.47,26.5
892,1745.16,43.45,33.2,45.79,70.0,12.49,26.31
893,1822.22,50.12,36.37,44.22,70.0,12.5,26.31
894,1764.48,52.52,37.4,43.68,70.0,12.4,26.01
895,1873.13,46.74,35.88,39.43,70.0,12.42,25.96
896,1747.11,53.5,37.07,38.83,70.0,12.38,26.13
