Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
447,1601.61,69.29,35.04,39.81,70.0,12.16,25.2
448,1580.47,57.77,35.23,44.69,70.0,12.13,25.12
449,1695.86,65.23,33.37,45.17,70.0,12.1,25.27
450,1736.98,64.5,32.7,47.84,70.0,12.12,25.37
451,1727.85,54.89,31.81,47.45,70.0,12.16,25.25
452,1764.13,40.14,32.02,44.2,70.0,12.16,25.25
453,1948.68,33.8,32.19,42.15,70.0,12.24,25.31
454,2135.81,35.57,34.75,39.07,70.0,12.33,24.93
455,2125.52,37.0,35.44,39.91,70.0,12.36,24.64
456,2124.25,41.92,37.48,43.43,70.0,12.36,24.75
457,2208.85,40.49,37.27,43.76,70.0,12.42,24.89
458,2109.19,36.29,37.8,42.77,70.0,12.38,24.79
459,2124.93,35.9,36.89,40.54,70.0,12.39,24.77
460,2106.26,37.82,39.71,41.64,70.0,12.45,24.9
461,2120.35,40.63,40.33,38.27,70.0,12.43,24.95
462,2026.27,38.06,39.49,35.46,70.0,12.42,24.68
463,1866.05,44.29,38.62,38.45,70.0,12.39,24.68
464,1668.57,42.35,38.05,37.97,70.0,12.29,25.12
465,1570.47,39.26,37.92,37.48,70.0,12.24,25.23
466,1538.98,38.03,37.55,37.38,70.0,12.25,25.0
467,1524.56,45.14,35.73,39.74,70.0,12.23,25.04
468,1719.8,45.66,37.93,40.37,70.0,12.26,25.01
469,1827.42,43.26,40.16,38.46,70.0,12.31,25.05
470,1735.92,49.31,45.04,36.81,70.0,12.33,24.97
471,1771.7,61.21,42.57,36.69,70.0,12.38,24.9
472,1734.98,62.51,44.0,37.94,70.0,12.36,25.24
473,1711.59,68.98,37.75,38.17,70.0,12.38,25.22
474,1733.37,74.04,40.0,38.13,70.0,12.38,25.13
475,1794.71,70.4,35.36,38.57,70.0,12.41,24.9
476,1763.19,70.21,32.44,38.74,70.0,12.38,24.61
477,1864.69,63.34,33.6,36.86,70.0,12.45,24.24
478,1754.48,62.39,31.87,40.31,70.0,12.37,24.36
479,1757.35,59.34,29.86,39.12,70.0,12.36,24.11
480,2002.82,57.62,28.79,39.71,70.0,12.52,24.4
481,2013.58,54.22,31.37,34.24,70.0,12.52,24.18
482,2137.16,53.4,28.88,34.27,70.0,12.6,24.28
483,2128.87,56.82,29.15,31.87,70.0,12.62,24.31
484,2166.83,56.7,28.45,30.0,70.0,12.63,24.48
485,2143.17,47.66,31.32,37.6,70.0,12.6,24.96
486,2110.05,44.88,34.07,38.64,70.0,12.53,25.36
487,2021.53,38.31,28.74,42.27,70.0,12.45,25.4
488,2050.76,41.16,32.25,44.6,70.0,12.49,25.63
489,1958.46,45.17,30.65,47.09,70.0,12.47,25.89
490,2012.88,47.67,31.65,46.13,70.0,12.46,26.01
491,2103.9,44.68,29.12,50.21,70.0,12.52,26.15
492,2123.04,47.16,30.62,51.87,70.0,12.54,26.48
493,2080.07,45.83,38.43,51.2,70.0,12.56,26.19
494,2108.6,41.15,38.57,51.18,70.0,12.65,25.99
495,2064.25,46.38,36.96,50.07,70.0,12.64,25.69
496,2138.68,51.68,36.14,49.57,70.0,12.65,25.63
497,1950.19,57.34,31.74,48.85,70.0,12.57,25.67
498,1911.24,54.68,36.23,49.35,70.0,12.51,25.49
499,1719.19,61.34,37.07,53.53,70.0,12.49,25.51
500,1583.18,59.03,33.84,49.3,70.0,12.37,25.24
501,1721.78,62.74,30.93,51.85,70.0,12.45,25.01
502,1809.55,60.26,31.26,50.05,70.0,12.49,25.0
503,1741.67,59.39,34.26,52.89,70.0,12.43,25.1
504,1603.84,47.34,30.93,51.11,70.0,12.34,25.12
505,1335.95,46.85,34.49,51.51,70.0,12.25,25.17
506,1308.24,48.41,34.25,50.31,70.0,12.26,25.5
507,1559.56,47.31,31.57,44.9,70.0,12.37,25.5
508,1612.32,57.36,30.44,49.44,70.0,12.45,25.72
509,1569.28,51.87,35.9,46.26,70.0,12.42,25.72
510,1624.39,49.77,31.75,46.15,70.0,12.46,25.82
511,1486.94,46.05,29.83,42.93,70.0,12.33,25.68
512,1474.75,44.3,32.99,39.19,70.0,12.27,25.72
513,1500.33,50.82,33.77,38.85,70.0,12.31,26.03
514,1507.24,59.24,31.53,37.47,70.0,12.32,25.86
515,1595.96,56.0,34.61,34.63,70.0,12.44,25.48
516,1638.45,52.84,37.61,35.12,70.0,12.42,25.66
517,1709.13,47.65,38.4,31.61,70.0,12.48,25.73
518,1649.19,55.37,36.36,32.78,70.0,12.43,25.76
519,1740.83,61.69,34.92,33.17,70.0,12.5,25.33
520,1896.38,61.34,35.76,27.07,70.0,12.6,25.22
521,1800.69,54.42,31.85,26.83,70.0,12.54,25.15
522,1717.5,48.37,35.98,29.33,70.0,12.46,25.15
523,1846.75,50.24,40.91,27.43,70.0,12.5,25.29
524,1826.49,53.93,39.8,30.0,70.0,12.45,25.13
525,1956.67,44.02,40.51,32.14,70.0,12.52,25.11
526,1907.38,43.64,43.61,30.14,70.0,12.39,24.95
527,2038.31,53.2,48.76,31.05,70.0,12.44,25.22
528,2038.71,52.8,52.38,34.19,70.0,12.48,25.4
529,2050.97,61.15,46.06,32.41,70.0,12.52,25.11
530,2184.99,64.7,44.35,32.62,70.0,12.53,25.41
531,2131.86,59.17,45.17,36.52,70.0,12.53,25.15
532,2027.1,58.03,43.01,34.61,70.0,12.44,25.17
533,1973.73,57.79,47.69,36.46,70.0,12.4,25.1
534,2007.41,53.34,51.59,33.94,70.0,12.45,24.97
535,1850.37,49.08,48.03,34.14,70.0,12.34,25.04
536,1907.57,57.75,46.64,36.0,70.0,12.43,25.3
537,1851.72,53.18,43.62,29.88,70.0,12.41,25.55
538,1956.66,59.41,42.44,29.39,70.0,12.48,25.12
539,1724.54,57.51,41.26,31.57,70.0,12.41,25.23
540,1654.63,57.83,43.63,33.03,70.0,12.4,25.87
541,1503.92,61.13,40.41,32.31,70.0,12.35,25.64
542,1441.33,58.3,32.34,30.06,70.0,12.29,25.39
543,1482.46,61.61,27.81,32.74,70.0,12.26,25.4
544,1481.55,51.34,25.29,32.59,70.0,12.25,25.49
545,1473.74,54.41,24.04,34.84,70.0,12.26,25.63
546,1475.14,42.41,25.36,36.46,70.0,12.21,25.56
547,1510.43,42.61,22.86,35.67,70.0,12.26,25.39
548,1430.44,48.32,20.14,39.12,70.0,12.23,25.82
549,1515.13,52.51,18.45,37.72,70.0,12.26,25.53
550,1591.45,46.61,16.33,41.33,70.0,12.3,25.24
551,1637.94,41.73,16.01,45.01,70.0,12.33,25.18
552,1698.18,39.6,15.58,47.65,70.0,12.37,25.31
553,1731.04,42.08,18.96,46.7,70.0,12.42,25.67
554,1925.12,33.06,17.18,53.31,70.0,12.62,25.59
555,1910.71,34.9,17.37,52.82,70.0,12.6,25.96
556,1876.41,38.3,17.0,52.62,70.0,12.55,26.34
557,1802.0,38.46,20.64,51.71,70.0,12.44,26.22
558,1705.2,42.74,21.19,47.83,70.0,12.33,25.64
559,1593.37,45.22,25.25,50.92,70.0,12.25,25.56
560,1520.44,43.63,22.54,48.64,70.0,12.24,25.34
561,1527.8,35.01,23.27,50.63,70.0,12.23,25.78
562,1572.72,37.49,22.4,53.12,70.0,12.27,25.81
563,1588.88,34.26,19.68,53.88,70.0,12.26,25.78
564,1527.72,33.15,20.55,51.04,70.0,12.24,25.8
565,1625.66,37.51,26.66,49.38,70.0,12.33,25.36
566,1703.64,46.41,24.73,41.44,70.0,12.35,25.02
567,1693.5,47.33,25.08,41.17,70.0,12.36,24.88
568,1637.67,51.23,21.91,43.44,70.0,12.32,25.63
569,1697.16,44.66,18.54,42.67,70.0,12.3,25.24
570,1719.91,47.14,17.38,41.0,70.0,12.34,25.52
571,1588.26,47.9,17.29,40.26,70.0,12.29,25.16
572,1592.48,55.22,17.33,43.73,70.0,12.31,25.27
573,1627.4,53.04,17.91,43.45,70.0,12.36,25.43
574,1551.75,52.52,14.26,48.43,70.0,12.31,25.63
575,1581.95,58.69,13.87,46.35,70.0,12.32,25.4
576,1456.57,58.6,16.82,46.6,70.0,12.24,25.57
577,1598.91,53.31,14.1,45.04,70.0,12.33,25.74
578,1725.86,67.07,14.52,50.49,70.0,12.38,25.8
579,1705.92,61.42,16.81,50.3,70.0,12.38,25.7
580,1744.67,61.31,15.79,55.48,70.0,12.37,25.99
581,1521.69,63.3,18.14,53.24,70.0,12.22,25.86
582,1427.28,64.77,14.84,56.54,70.0,12.14,26.1
583,1418.4,63.82,18.87,55.7,70.0,12.16,26.04
584,1337.04,62.94,21.07,56.9,70.0,12.12,25.92
585,1427.11,61.86,22.21,52.36,70.0,12.15,25.64
586,1632.85,56.34,26.41,52.49,70.0,12.28,25.82
587,1530.99,67.86,26.05,48.71,70.0,12.29,25.14
588,1465.99,66.57,24.86,48.88,70.0,12.23,25.33
589,1504.75,69.53,29.6,44.17,70.0,12.21,24.89
590,1670.43,67.54,35.39,43.73,70.0,12.33,25.26
591,1562.41,65.57,33.33,46.6,70.0,12.28,25.66
592,1597.61,63.21,33.11,47.74,70.0,12.29,25.65
593,1778.34,55.39,36.31,43.89,70.0,12.42,25.45
594,1624.7,55.14,35.99,38.53,70.0,12.33,25.65
595,1513.46,53.65,37.67,40.17,70.0,12.29,25.98
596,1488.1,60.33,39.78,44.66,70.0,12.28,26.3
597,1454.93,54.48,37.79,41.8,70.0,12.38,26.41
598,1548.31,52.16,38.83,47.57,70.0,12.41,26.55
599,1583.53,48.33,38.54,47.11,70.0,12.45,26.6
600,1428.08,56.71,34.72,41.32,70.0,12.35,26.18
601,1494.96,52.76,31.83,37.1,70.0,12.4,25.78
602,1456.11,56.37,30.13,39.6,70.0,12.36,25.94
603,1592.69,61.86,33.2,40.15,70.0,12.45,25.84
604,1544.27,61.3,36.15,44.36,70.0,12.41,25.94
605,1497.42,54.47,38.28,40.89,70.0,12.39,25.7
606,1563.24,48.12,39.34,41.3,70.0,12.39,25.59
607,1646.54,53.54,40.25,41.38,70.0,12.39,25.98
608,1696.19,47.77,40.7,41.03,70.0,12.34,25.97
609,1543.48,50.81,41.5,40.06,70.0,12.28,25.71
610,1606.71,52.25,42.44,39.22,70.0,12.29,25.72
611,1519.48,54.94,37.79,39.92,70.0,12.33,26.07
612,1555.55,57.96,35.27,40.92,70.0,12.32,26.31
613,1434.4,53.61,32.23,41.7,70.0,12.3,26.08
614,1494.49,49.3,35.68,45.03,70.0,12.37,25.89
615,1434.21,53.9,40.49,41.49,70.0,12.32,25.58
616,1332.35,51.34,33.73,36.56,70.0,12.24,25.19
617,1422.6,38.09,38.42,39.79,70.0,12.27,25.08
618,1464.1,43.02,38.44,37.38,70.0,12.33,24.66
619,1423.39,39.04,41.17,36.71,70.0,12.39,24.63
620,1578.16,42.99,42.23,35.45,70.0,12.41,24.7
621,1547.97,51.44,45.96,34.24,70.0,12.38,24.65
622,1563.58,52.33,45.81,30.86,70.0,12.36,24.61
623,1600.59,58.19,41.04,30.19,70.0,12.36,24.85
624,1552.51,59.39,40.31,32.91,70.0,12.4,25.39
625,1609.02,67.85,41.46,33.63,70.0,12.39,25.44
626,1568.6,62.24,40.37,35.68,70.0,12.3,25.69
627,1541.61,62.36,41.93,34.83,70.0,12.3,25.62
628,1682.17,65.97,41.25,37.88,70.0,12.38,25.7
629,1590.59,64.93,39.06,36.81,70.0,12.31,25.39
630,1375.04,70.84,35.58,31.44,70.0,12.18,25.27
631,1547.19,68.27,34.39,33.16,70.0,12.27,25.6
632,1798.64,78.67,35.03,35.97,70.0,12.35,25.46
633,1760.75,88.71,29.27,34.92,70.0,12.35,25.48
634,1581.28,88.73,27.38,38.77,70.0,12.25,25.48
635,1563.13,90.13,22.04,36.7,70.0,12.29,25.42
636,1548.16,94.72,21.13,38.96,70.0,12.3,25.52
637,1542.96,86.87,25.62,43.99,70.0,12.29,25.86
638,1451.52,78.84,22.79,43.93,70.0,12.23,26.31
639,1523.23,84.44,25.71,43.16,70.0,12.2,26.04
640,1586.2,84.67,34.74,42.77,70.0,12.23,26.07
641,1456.9,82.33,39.03,47.18,70.0,12.16,26.25
642,1539.56,81.35,39.14,47.87,70.0,12.21,26.58
643,1744.86,68.16,41.38,53.28,70.0,12.31,26.51
644,1763.73,66.99,36.9,53.15,70.0,12.37,26.57
645,1733.94,63.02,32.14,50.46,70.0,12.35,26.36
646,1723.94,67.84,32.43,48.18,70.0,12.32,26.51
647,1785.38,72.76,33.78,47.86,70.0,12.29,26.56
648,1623.99,75.25,37.08,41.79,70.0,12.2,26.19
649,1648.19,76.65,35.27,40.5,70.0,12.18,26.15
650,1619.2,68.29,35.82,39.38,70.0,12.13,26.07
651,1801.34,71.12,36.23,40.25,70.0,12.22,26.34
652,1784.96,73.97,35.75,45.72,70.0,12.27,26.67
653,1941.95,79.81,35.49,45.57,70.0,12.39,26.73
654,1831.46,89.76,32.94,40.01,70.0,12.29,26.27
655,1884.9,79.61,33.91,37.66,70.0,12.33,26.13
656,1910.57,76.75,34.56,38.73,70.0,12.36,26.23
657,1823.63,72.24,33.29,39.24,70.0,12.35,26.29
658,1839.07,72.69,35.37,43.92,70.0,12.42,26.27
659,1950.7,72.3,38.37,46.4,70.0,12.43,26.61
660,1912.83,70.66,40.12,48.6,70.0,12.38,26.47
661,1748.7,75.58,36.7,47.48,70.0,12.28,26.49
662,1749.62,69.31,36.87,50.05,70.0,12.3,26.11
663,1667.6,63.72,34.06,46.95,70.0,12.17,25.94
664,1642.15,58.56,34.41,49.21,70.0,12.16,26.09
665,1642.4,57.1,31.78,47.86,70.0,12.1,25.68
666,1490.51,51.29,35.77,43.42,70.0,12.04,25.59
667,1354.63,51.86,38.02,44.93,70.0,12.07,25.53
668,1422.06,51.8,41.19,48.53,70.0,12.14,25.62
669,1391.99,48.57,43.85,46.89,70.0,12.08,25.54
670,1172.14,54.03,42.44,50.79,70.0,11.97,25.34
671,1277.05,54.38,40.67,45.54,70.0,12.0,25.06
672,1328.71,60.46,45.39,41.98,70.0,12.08,24.8
673,1285.41,59.73,44.18,41.58,70.0,11.98,25.08
674,1187.78,59.92,39.55,40.59,70.0,11.93,25.18
675,1296.69,57.35,42.2,38.88,70.0,11.97,25.72
676,1354.58,57.77,42.12,39.49,70.0,11.97,25.79
677,1600.04,61.85,46.05,38.24,70.0,12.17,25.68
678,1649.4,59.93,45.99,37.56,70.0,12.14,25.77
679,1693.25,62.89,45.16,38.68,70.0,12.13,25.74
680,1682.95,58.86,48.94,37.11,70.0,12.2,25.48
681,1765.31,63.11,43.44,37.21,70.0,12.25,25.57
682,1825.6,60.26,41.12,35.82,70.0,12.28,25.6
683,1941.58,64.9,38.09,33.01,70.0,12.33,25.18
684,1885.66,65.22,31.42,35.83,70.0,12.31,25.28
685,1840.59,72.99,34.23,41.0,70.0,12.28,25.25
686,1793.68,66.6,32.65,44.0,70.0,12.24,25.39
687,1868.08,58.95,35.48,44.75,70.0,12.24,25.6
688,2005.03,56.16,36.59,42.77,70.0,12.32,25.79
689,1951.8,49.61,38.26,41.92,70.0,12.28,25.66
690,1904.42,43.45,36.69,44.83,70.0,12.26,25.71
691,1928.62,47.93,34.33,38.35,70.0,12.31,25.21
692,1899.17,48.93,34.64,37.64,70.0,12.28,25.07
693,1983.39,47.44,37.37,40.0,70.0,12.33,25.44
694,1763.29,46.51,37.05,37.04,70.0,12.3,25.08
695,1687.68,44.57,34.84,38.6,70.0,12.28,25.44
696,1620.0,54.24,31.33,39.91,70.0,12.23,25.64
697,1411.64,51.12,32.19,36.08,70.0,12.09,25.38
698,1340.79,45.19,30.76,36.79,70.0,12.06,25.08
699,1278.03,50.45,30.84,35.52,70.0,12.06,24.92
700,1285.29,50.22,30.43,37.18,70.0,12.05,24.91
701,1415.28,61.54,29.44,39.4,70.0,12.12,24.79
702,1411.56,59.05,30.7,40.7,70.0,12.1,24.67
703,1334.42,63.74,32.63,41.01,70.0,12.06,24.7
704,1352.36,69.35,38.57,41.88,70.0,12.03,24.96
705,1473.03,66.42,40.55,38.66,70.0,12.1,24.82
706,1397.95,62.54,44.85,38.84,70.0,12.08,24.95
707,1332.76,66.48,41.75,36.91,70.0,12.11,24.75
708,1408.44,69.33,36.57,40.15,70.0,12.15,25.03
709,1407.27,61.85,36.42,42.17,70.0,12.13,24.94
710,1487.56,56.27,38.84,44.02,70.0,12.22,24.97
711,1501.9,43.81,40.64,48.56,70.0,12.24,25.21
712,1582.53,48.13,43.8,47.13,70.0,12.29,25.47
713,1496.45,47.8,35.73,45.22,70.0,12.24,25.61
714,1510.49,48.0,39.36,43.99,70.0,12.25,25.56
715,1505.23,40.37,40.04,39.43,70.0,12.22,25.13
716,1406.07,36.23,35.15,35.46,70.0,12.16,24.98
717,1279.31,35.51,37.27,37.69,70.0,12.09,24.91
718,1369.58,33.83,37.61,34.2,70.0,12.15,24.69
719,1358.23,36.31,38.55,31.88,70.0,12.19,24.75
720,1284.55,41.01,41.23,32.41,70.0,12.18,24.73
721,1301.32,54.07,42.06,32.05,70.0,12.2,24.83
722,1431.92,54.62,37.24,35.27,70.0,12.2,25.32
723,1236.67,60.95,36.66,35.98,70.0,12.08,25.45
724,1124.64,56.95,31.79,34.27,70.0,11.96,25.26
725,1071.96,48.86,33.92,37.55,70.0,11.98,25.51
726,1245.24,48.03,38.11,39.91,70.0,12.06,25.86
727,1299.45,40.87,34.24,36.2,70.0,12.09,26.02
728,1396.35,42.39,32.32,37.36,70.0,12.11,26.18
729,1309.73,39.75,29.91,35.77,70.0,12.12,26.13
730,1229.37,31.27,28.93,34.23,70.0,12.08,26.19
731,1299.85,42.17,30.57,39.98,70.0,12.11,26.42
732,1330.32,40.79,29.58,40.49,70.0,12.13,26.2
733,1405.2,33.87,31.88,40.01,70.0,12.18,25.91
734,1407.36,40.33,35.23,40.4,70.0,12.17,26.29
735,1453.05,38.08,38.45,42.93,70.0,12.24,26.2
736,1485.21,45.28,34.92,40.93,70.0,12.3,26.08
737,1573.81,42.71,39.0,39.56,70.0,12.34,26.25
738,1660.71,41.28,43.03,41.56,70.0,12.35,26.03
739,1515.94,44.46,47.04,37.43,70.0,12.28,25.58
740,1319.63,48.73,45.73,40.51,70.0,12.16,25.49
741,1437.48,53.64,42.77,36.23,70.0,12.27,25.87
742,1566.87,53.86,39.33,36.02,70.0,12.38,26.21
743,1482.92,57.24,35.79,32.11,70.0,12.36,25.97
744,1324.55,61.52,35.77,30.0,70.0,12.23,25.93
745,1357.6,62.75,38.21,34.52,70.0,12.22,26.12
746,1466.92,62.16,41.82,37.99,70.0,12.26,26.11
747,1651.96,54.93,39.92,41.47,70.0,12.32,26.01
748,1707.73,58.6,39.46,37.53,70.0,12.33,26.26
749,1677.52,59.2,38.84,35.01,70.0,12.33,25.91
750,1599.98,57.43,36.7,36.5,70.0,12.3,25.99
751,1611.06,64.43,38.75,38.9,70.0,12.35,25.98
752,1592.47,57.15,39.55,36.96,70.0,12.34,26.14
753,1507.76,66.04,39.65,35.77,70.0,12.28,26.16
754,1714.29,65.86,40.38,33.17,70.0,12.33,25.89
755,1885.8,67.43,41.81,38.42,70.0,12.43,25.98
756,1987.93,65.27,43.12,37.41,70.0,12.46,25.73
757,1892.27,56.72,40.08,37.86,70.0,12.41,25.75
758,1967.75,56.5,42.36,38.42,70.0,12.42,25.87
759,2019.28,58.73,42.6,41.74,70.0,12.43,25.98
760,2049.77,62.56,40.79,39.15,70.0,12.48,25.95
761,2154.35,61.7,41.07,42.58,70.0,12.53,26.44
762,2196.15,50.67,41.66,39.03,70.0,12.61,26.4
763,2245.66,43.64,44.37,42.46,70.0,12.59,26.78
764,2283.04,55.43,40.64,37.72,70.0,12.65,26.08
765,2290.81,50.41,44.14,37.77,70.0,12.63,26.23
766,2099.19,58.59,43.57,42.57,70.0,12.53,26.4
767,2092.06,54.19,41.48,44.44,70.0,12.55,26.3
768,2025.36,53.91,39.45,45.4,70.0,12.55,26.16
769,1894.2,57.77,36.19,42.25,70.0,12.52,26.08
770,2047.04,54.01,30.99,40.22,70.0,12.63,25.59
771,2196.65,62.82,33.26,44.05,70.0,12.68,25.49
772,2304.14,63.33,39.21,45.18,70.0,12.8,25.56
773,2302.84,65.79,34.16,47.37,70.0,12.8,25.75
774,2404.22,64.38,31.42,47.14,70.0,12.73,25.52
775,2375.14,67.78,33.88,45.96,70.0,12.72,25.41
776,2365.38,75.7,33.83,47.74,70.0,12.69,25.73
777,2234.68,74.38,36.36,47.99,70.0,12.62,25.41
778,2250.13,82.67,35.97,47.05,70.0,12.65,25.49
779,2233.28,78.48,34.19,42.77,70.0,12.64,25.45
780,2089.59,81.58,33.59,45.32,70.0,12.54,25.68
781,2070.32,83.09,26.68,46.26,70.0,12.59,25.75
782,2049.33,76.54,23.9,44.26,70.0,12.53,25.49
783,2205.25,76.94,27.47,47.31,70.0,12.55,25.94
784,2268.75,76.26,31.5,47.56,70.0,12.55,25.86
785,2246.39,71.22,35.88,47.83,70.0,12.56,25.72
786,2247.37,72.68,37.11,49.79,70.0,12.57,25.77
787,2229.15,72.97,30.33,51.0,70.0,12.54,25.7
788,2188.68,72.12,28.79,51.09,70.0,12.5,25.98
789,2067.85,71.34,33.12,49.84,70.0,12.44,25.86
790,2040.31,70.5,38.02,54.66,70.0,12.4,26.28
791,1958.4,68.29,41.82,51.63,70.0,12.39,26.17
792,1833.36,68.8,40.65,52.91,70.0,12.39,25.96
793,1879.58,65.28,36.41,51.81,70.0,12.41,26.13
794,1912.25,78.86,36.19,52.27,70.0,12.44,26.04
795,1739.27,70.82,36.15,54.83,70.0,12.35,26.03
796,1730.81,67.47,40.68,52.95,70.0,12.4,26.17
797,1827.55,64.74,40.95,53.73,70.0,12.52,26.19
798,1925.39,75.2,40.58,53.52,70.0,12.54,26.13
799,2015.22,67.83,40.41,50.84,70.0,12.58,25.78
800,2008.1,69.84,41.2,53.58,70.0,12.6,26.07
801,1918.54,70.82,42.61,54.6,70.0,12.56,26.03
802,1811.09,72.18,39.95,52.4,70.0,12.47,25.87
803,1842.82,78.07,36.49,54.6,70.0,12.41,25.98
804,1876.21,83.51,40.42,51.31,70.0,12.4,25.86
805,1992.99,80.09,35.21,50.49,70.0,12.48,25.68
806,2086.38,80.18,40.01,48.63,70.0,12.51,25.67
807,2059.67,69.73,34.04,50.16,70.0,12.46,25.96
808,1930.14,69.95,32.39,48.19,70.0,12.37,25.98
809,1893.74,65.59,35.43,49.78,70.0,12.43,26.3
810,1909.4,64.6,35.4,50.79,70.0,12.39,26.36
811,1885.0,56.0,31.5,49.05,70.0,12.37,26.13
812,1826.62,58.61,33.0,53.51,70.0,12.33,26.4
813,1848.98,50.31,33.34,50.54,70.0,12.42,26.4
814,1799.32,51.95,32.82,45.99,70.0,12.34,26.4
815,1740.52,46.46,31.14,48.02,70.0,12.28,26.7
816,1772.67,43.22,31.31,41.65,70.0,12.3,26.27
817,1736.38,50.44,29.85,45.77,70.0,12.3,26.69
818,1762.43,54.32,37.37,45.74,70.0,12.35,26.62
819,1789.9,60.84,36.5,41.53,70.0,12.41,26.29
820,1683.67,69.08,35.3,38.97,70.0,12.33,26.11
821,1644.4,64.88,33.68,34.73,70.0,12.32,26.0
822,1786.87,72.56,39.0,36.36,70.0,12.38,26.2
823,1678.67,64.6,33.9,33.17,70.0,12.31,25.87
824,1486.45,68.44,35.04,35.25,70.0,12.25,25.74
825,1327.72,65.71,34.33,34.96,70.0,12.18,25.47
826,1354.06,60.91,30.19,34.22,70.0,12.25,25.31
827,1379.26,64.3,28.12,36.24,70.0,12.27,25.48
828,1389.28,69.18,29.53,38.41,70.0,12.3,25.32
829,1523.55,73.61,27.37,41.84,70.0,12.26,25.46
830,1287.0,74.19,28.67,40.11,70.0,12.15,25.59
831,1349.74,74.32,34.2,40.18,70.0,12.19,25.94
832,1518.52,76.45,34.76,38.58,70.0,12.29,26.19
833,1426.95,77.32,30.5,39.3,70.0,12.3,25.94
834,1410.02,79.35,28.32,37.38,70.0,12.31,26.13
835,1358.99,79.54,27.95,36.59,70.0,12.23,26.06
836,1297.27,82.98,27.41,35.87,70.0,12.21,25.95
837,1291.84,73.57,28.39,37.17,70.0,12.24,26.17
838,1450.97,72.38,29.77,37.56,70.0,12.29,26.33
839,1640.54,64.86,35.22,39.31,70.0,12.36,25.9
840,1617.04,66.28,35.2,39.23,70.0,12.37,25.75
841,1804.64,74.61,31.8,37.86,70.0,12.46,25.68
842,1807.74,71.61,35.41,38.72,70.0,12.5,25.46
843,1971.63,71.86,39.1,36.46,70.0,12.58,25.58
844,1954.31,75.32,39.49,38.47,70.0,12.48,25.85
845,1958.87,64.12,38.46,37.97,70.0,12.49,25.82
846,1985.17,61.5,40.04,38.85,70.0,12.48,25.92
847,2273.69,63.58,39.07,39.71,70.0,12.65,25.95
848,2329.75,48.84,32.74,44.28,70.0,12.69,26.16
849,2237.01,44.81,34.56,45.15,70.0,12.61,26.4
850,2305.93,51.65,37.21,45.1,70.0,12.65,26.01
851,2246.74,57.59,41.29,42.95,70.0,12.64,25.96
852,2178.52,59.95,38.7,45.07,70.0,12.62,26.12
853,2244.71,64.76,39.11,44.09,70.0,12.68,25.86
854,2225.39,65.88,39.55,39.74,70.0,12.63,25.6
855,2230.21,68.67,39.48,39.38,70.0,12.63,26.09
856,2210.01,66.83,39.51,40.12,70.0,12.53,25.93
857,2221.04,67.32,39.3,38.02,70.0,12.59,25.86
858,2239.8,63.94,39.62,38.02,70.0,12.6,26.2
859,2036.36,70.47,41.48,38.14,70.0,12.5,25.95
860,2086.98,77.93,44.61,38.29,70.0,12.52,25.81
861,1980.64,84.22,41.71,41.98,70.0,12.48,25.95
862,1836.51,80.97,40.74,38.38,70.0,12.45,25.94
863,1829.21,75.13,39.09,44.25,70.0,12.43,26.19
864,1835.61,81.06,37.14,43.98,70.0,12.45,26.07
865,1768.87,82.88,32.24,45.41,70.0,12.43,26.31
866,1848.27,83.49,32.51,45.49,70.0,12.39,26.29
867,1720.13,79.14,34.09,40.48,70.0,12.3,26.23
868,1686.0,80.47,33.7,37.7,70.0,12.3,26.17
869,1636.92,73.99,33.76,36.61,70.0,12.33,25.99
870,1640.71,76.69,35.08,39.76,70.0,12.38,26.3
871,1674.79,83.05,39.22,36.14,70.0,12.34,26.15
872,1586.64,90.31,37.69,34.27,70.0,12.34,26.21
873,1665.15,92.42,34.06,35.34,70.0,12.41,26.31
874,1677.8,83.7,33.86,37.17,70.0,12.43,26.73
875,1506.68,83.59,39.48,38.77,70.0,12.26,26.69
876,1337.88,93.42,35.75,36.33,70.0,12.16,26.32
877,1359.83,87.27,37.61,32.4,70.0,12.17,26.14
878,1361.14,85.63,40.83,34.64,70.0,12.16,26.06
879,1373.39,91.63,33.47,39.16,70.0,12.09,26.33
880,1392.1,93.19,34.78,38.44,70.0,12.1,26.11
881,1433.63,104.19,36.57,35.59,70.0,12.09,26.22
882,1540.72,98.09,35.68,34.92,70.0,12.18,26.09
883,1449.6,91.04,33.73,36.57,70.0,12.15,25.84
884,1357.33,95.74,32.08,36.36,70.0,12.13,26.21
885,1277.05,87.78,31.32,40.68,70.0,12.08,25.62
886,1330.26,85.4,30.69,43.32,70.0,12.11,25.77
887,1470.37,83.84,29.55,43.72,70.0,12.18,25.87
888,1446.44,88.01,28.91,38.22,70.0,12.21,25.36
889,1229.78,89.78,32.84,36.62,70.0,12.08,25.45
890,1098.67,90.63,29.42,35.55,70.0,11.99,25.27
891,1055.7,87.03,24.67,34.02,70.0,12.01,25.17
892,1040.67,91.93,28.94,35.18,70.0,12.03,25.65
893,1040.38,110.91,28.8,36.31,70.0,12.05,25.72
894,1081.97,111.7,28.09,32.17,70.0,12.13,25.54
895,1088.67,109.41,28.25,35.16,70.0,12.2,25.63
